type,value,units,timestamp
wave_height,0,cm,2025-07-27 23:20:24.644
wave_height,0.587785252292473,cm,2025-07-27 23:20:24.751
wave_height,0.951056516295154,cm,2025-07-27 23:20:24.860
wave_height,0.951056516295154,cm,2025-07-27 23:20:24.970
wave_height,0.587785252292473,cm,2025-07-27 23:20:25.080
wave_height,1.22464679914735e-16,cm,2025-07-27 23:20:25.189
wave_height,-0.587785252292473,cm,2025-07-27 23:20:25.298
wave_height,-0.951056516295154,cm,2025-07-27 23:20:25.409
wave_height,-0.951056516295154,cm,2025-07-27 23:20:25.520
wave_height,-0.587785252292473,cm,2025-07-27 23:20:25.630
wave_height,-2.44929359829471e-16,cm,2025-07-27 23:20:25.738
wave_height,0.587785252292474,cm,2025-07-27 23:20:25.847
wave_height,0.951056516295154,cm,2025-07-27 23:20:25.957
wave_height,0.951056516295154,cm,2025-07-27 23:20:26.067
wave_height,0.587785252292473,cm,2025-07-27 23:20:26.176
wave_height,3.67394039744206e-16,cm,2025-07-27 23:20:26.286
wave_height,-0.587785252292473,cm,2025-07-27 23:20:26.395
wave_height,-0.951056516295154,cm,2025-07-27 23:20:26.505
wave_height,-0.951056516295154,cm,2025-07-27 23:20:26.617
wave_height,-0.587785252292473,cm,2025-07-27 23:20:26.727
wave_height,-4.89858719658941e-16,cm,2025-07-27 23:20:26.836
wave_height,0.587785252292473,cm,2025-07-27 23:20:26.947
wave_height,0.951056516295154,cm,2025-07-27 23:20:27.057
wave_height,0.951056516295153,cm,2025-07-27 23:20:27.168
wave_height,0.587785252292472,cm,2025-07-27 23:20:27.278
wave_height,6.12323399573677e-16,cm,2025-07-27 23:20:27.388
wave_height,-0.58778525229247,cm,2025-07-27 23:20:27.498
wave_height,-0.951056516295153,cm,2025-07-27 23:20:27.609
wave_height,-0.951056516295154,cm,2025-07-27 23:20:27.720
wave_height,-0.587785252292474,cm,2025-07-27 23:20:27.832
wave_height,-7.34788079488412e-16,cm,2025-07-27 23:20:27.938
wave_height,0.58778525229247,cm,2025-07-27 23:20:28.048
wave_height,0.951056516295153,cm,2025-07-27 23:20:28.159
wave_height,0.951056516295154,cm,2025-07-27 23:20:28.266
wave_height,0.587785252292474,cm,2025-07-27 23:20:28.375
wave_height,8.57252759403147e-16,cm,2025-07-27 23:20:28.486
wave_height,-0.58778525229247,cm,2025-07-27 23:20:28.594
wave_height,-0.951056516295153,cm,2025-07-27 23:20:28.704
wave_height,-0.951056516295154,cm,2025-07-27 23:20:28.815
wave_height,-0.587785252292474,cm,2025-07-27 23:20:28.925
wave_height,-9.79717439317883e-16,cm,2025-07-27 23:20:29.036
wave_height,0.587785252292469,cm,2025-07-27 23:20:29.147
wave_height,0.951056516295153,cm,2025-07-27 23:20:29.254
wave_height,0.951056516295154,cm,2025-07-27 23:20:29.363
wave_height,0.587785252292471,cm,2025-07-27 23:20:29.473
wave_height,1.10218211923262e-15,cm,2025-07-27 23:20:29.584
wave_height,-0.587785252292469,cm,2025-07-27 23:20:29.693
wave_height,-0.951056516295153,cm,2025-07-27 23:20:29.803
wave_height,-0.951056516295154,cm,2025-07-27 23:20:29.912
wave_height,-0.587785252292471,cm,2025-07-27 23:20:30.021
