type,value,units,timestamp
wave_height,0,cm,2025-07-28 04:21:33.781
wave_height,0.587785252292473,cm,2025-07-28 04:21:33.887
wave_height,0.951056516295154,cm,2025-07-28 04:21:33.998
wave_height,0.951056516295154,cm,2025-07-28 04:21:34.107
wave_height,0.587785252292473,cm,2025-07-28 04:21:34.217
wave_height,1.22464679914735e-16,cm,2025-07-28 04:21:34.325
wave_height,-0.587785252292473,cm,2025-07-28 04:21:34.434
wave_height,-0.951056516295154,cm,2025-07-28 04:21:34.545
wave_height,-0.951056516295154,cm,2025-07-28 04:21:34.653
wave_height,-0.587785252292473,cm,2025-07-28 04:21:34.763
wave_height,-2.44929359829471e-16,cm,2025-07-28 04:21:34.872
wave_height,0.587785252292474,cm,2025-07-28 04:21:34.984
wave_height,0.951056516295154,cm,2025-07-28 04:21:35.093
wave_height,0.951056516295154,cm,2025-07-28 04:21:35.203
wave_height,0.587785252292473,cm,2025-07-28 04:21:35.314
wave_height,3.67394039744206e-16,cm,2025-07-28 04:21:35.425
wave_height,-0.587785252292473,cm,2025-07-28 04:21:35.533
wave_height,-0.951056516295154,cm,2025-07-28 04:21:35.644
wave_height,-0.951056516295154,cm,2025-07-28 04:21:35.754
wave_height,-0.587785252292473,cm,2025-07-28 04:21:35.864
wave_height,-4.89858719658941e-16,cm,2025-07-28 04:21:35.974
wave_height,0.587785252292473,cm,2025-07-28 04:21:36.083
wave_height,0.951056516295154,cm,2025-07-28 04:21:36.195
wave_height,0.951056516295153,cm,2025-07-28 04:21:36.305
wave_height,0.587785252292472,cm,2025-07-28 04:21:36.415
wave_height,6.12323399573677e-16,cm,2025-07-28 04:21:36.524
wave_height,-0.58778525229247,cm,2025-07-28 04:21:36.633
wave_height,-0.951056516295153,cm,2025-07-28 04:21:36.742
wave_height,-0.951056516295154,cm,2025-07-28 04:21:36.852
wave_height,-0.587785252292474,cm,2025-07-28 04:21:36.960
wave_height,-7.34788079488412e-16,cm,2025-07-28 04:21:37.070
wave_height,0.58778525229247,cm,2025-07-28 04:21:37.181
wave_height,0.951056516295153,cm,2025-07-28 04:21:37.291
wave_height,0.951056516295154,cm,2025-07-28 04:21:37.401
wave_height,0.587785252292474,cm,2025-07-28 04:21:37.511
wave_height,8.57252759403147e-16,cm,2025-07-28 04:21:37.621
wave_height,-0.58778525229247,cm,2025-07-28 04:21:37.731
wave_height,-0.951056516295153,cm,2025-07-28 04:21:37.840
wave_height,-0.951056516295154,cm,2025-07-28 04:21:37.951
wave_height,-0.587785252292474,cm,2025-07-28 04:21:38.060
wave_height,-9.79717439317883e-16,cm,2025-07-28 04:21:38.169
wave_height,0.587785252292469,cm,2025-07-28 04:21:38.279
wave_height,0.951056516295153,cm,2025-07-28 04:21:38.389
wave_height,0.951056516295154,cm,2025-07-28 04:21:38.500
wave_height,0.587785252292471,cm,2025-07-28 04:21:38.609
wave_height,1.10218211923262e-15,cm,2025-07-28 04:21:38.717
wave_height,-0.587785252292469,cm,2025-07-28 04:21:38.825
wave_height,-0.951056516295153,cm,2025-07-28 04:21:38.934
wave_height,-0.951056516295154,cm,2025-07-28 04:21:39.044
wave_height,-0.587785252292471,cm,2025-07-28 04:21:39.154
