type,value,units,timestamp
wave_height,0,cm,2025-07-28 03:28:31.177
wave_height,0.587785252292473,cm,2025-07-28 03:28:31.286
wave_height,0.951056516295154,cm,2025-07-28 03:28:31.397
wave_height,0.951056516295154,cm,2025-07-28 03:28:31.507
wave_height,0.587785252292473,cm,2025-07-28 03:28:31.618
wave_height,1.22464679914735e-16,cm,2025-07-28 03:28:31.726
wave_height,-0.587785252292473,cm,2025-07-28 03:28:31.837
wave_height,-0.951056516295154,cm,2025-07-28 03:28:31.946
wave_height,-0.951056516295154,cm,2025-07-28 03:28:32.056
wave_height,-0.587785252292473,cm,2025-07-28 03:28:32.166
wave_height,-2.44929359829471e-16,cm,2025-07-28 03:28:32.277
wave_height,0.587785252292474,cm,2025-07-28 03:28:32.388
wave_height,0.951056516295154,cm,2025-07-28 03:28:32.499
wave_height,0.951056516295154,cm,2025-07-28 03:28:32.609
wave_height,0.587785252292473,cm,2025-07-28 03:28:32.717
wave_height,3.67394039744206e-16,cm,2025-07-28 03:28:32.827
wave_height,-0.587785252292473,cm,2025-07-28 03:28:32.937
wave_height,-0.951056516295154,cm,2025-07-28 03:28:33.045
wave_height,-0.951056516295154,cm,2025-07-28 03:28:33.154
wave_height,-0.587785252292473,cm,2025-07-28 03:28:33.264
wave_height,-4.89858719658941e-16,cm,2025-07-28 03:28:33.374
wave_height,0.587785252292473,cm,2025-07-28 03:28:33.484
wave_height,0.951056516295154,cm,2025-07-28 03:28:33.594
wave_height,0.951056516295153,cm,2025-07-28 03:28:33.705
wave_height,0.587785252292472,cm,2025-07-28 03:28:33.815
wave_height,6.12323399573677e-16,cm,2025-07-28 03:28:33.924
wave_height,-0.58778525229247,cm,2025-07-28 03:28:34.034
wave_height,-0.951056516295153,cm,2025-07-28 03:28:34.144
wave_height,-0.951056516295154,cm,2025-07-28 03:28:34.253
wave_height,-0.587785252292474,cm,2025-07-28 03:28:34.364
wave_height,-7.34788079488412e-16,cm,2025-07-28 03:28:34.474
wave_height,0.58778525229247,cm,2025-07-28 03:28:34.585
wave_height,0.951056516295153,cm,2025-07-28 03:28:34.694
wave_height,0.951056516295154,cm,2025-07-28 03:28:34.805
wave_height,0.587785252292474,cm,2025-07-28 03:28:34.915
wave_height,8.57252759403147e-16,cm,2025-07-28 03:28:35.025
wave_height,-0.58778525229247,cm,2025-07-28 03:28:35.134
wave_height,-0.951056516295153,cm,2025-07-28 03:28:35.244
wave_height,-0.951056516295154,cm,2025-07-28 03:28:35.354
wave_height,-0.587785252292474,cm,2025-07-28 03:28:35.462
wave_height,-9.79717439317883e-16,cm,2025-07-28 03:28:35.572
wave_height,0.587785252292469,cm,2025-07-28 03:28:35.681
wave_height,0.951056516295153,cm,2025-07-28 03:28:35.790
wave_height,0.951056516295154,cm,2025-07-28 03:28:35.898
wave_height,0.587785252292471,cm,2025-07-28 03:28:36.008
wave_height,1.10218211923262e-15,cm,2025-07-28 03:28:36.117
wave_height,-0.587785252292469,cm,2025-07-28 03:28:36.226
wave_height,-0.951056516295153,cm,2025-07-28 03:28:36.337
wave_height,-0.951056516295154,cm,2025-07-28 03:28:36.448
wave_height,-0.587785252292471,cm,2025-07-28 03:28:36.559
