type,value,units,timestamp
wave_height,0,cm,2025-07-28 04:28:53.828
wave_height,0.587785252292473,cm,2025-07-28 04:28:53.937
wave_height,0.951056516295154,cm,2025-07-28 04:28:54.048
wave_height,0.951056516295154,cm,2025-07-28 04:28:54.159
wave_height,0.587785252292473,cm,2025-07-28 04:28:54.269
wave_height,1.22464679914735e-16,cm,2025-07-28 04:28:54.379
wave_height,-0.587785252292473,cm,2025-07-28 04:28:54.490
wave_height,-0.951056516295154,cm,2025-07-28 04:28:54.598
wave_height,-0.951056516295154,cm,2025-07-28 04:28:54.708
wave_height,-0.587785252292473,cm,2025-07-28 04:28:54.817
wave_height,-2.44929359829471e-16,cm,2025-07-28 04:28:54.928
wave_height,0.587785252292474,cm,2025-07-28 04:28:55.039
wave_height,0.951056516295154,cm,2025-07-28 04:28:55.150
wave_height,0.951056516295154,cm,2025-07-28 04:28:55.260
wave_height,0.587785252292473,cm,2025-07-28 04:28:55.370
wave_height,3.67394039744206e-16,cm,2025-07-28 04:28:55.481
wave_height,-0.587785252292473,cm,2025-07-28 04:28:55.593
wave_height,-0.951056516295154,cm,2025-07-28 04:28:55.703
wave_height,-0.951056516295154,cm,2025-07-28 04:28:55.812
wave_height,-0.587785252292473,cm,2025-07-28 04:28:55.923
wave_height,-4.89858719658941e-16,cm,2025-07-28 04:28:56.034
wave_height,0.587785252292473,cm,2025-07-28 04:28:56.144
wave_height,0.951056516295154,cm,2025-07-28 04:28:56.255
wave_height,0.951056516295153,cm,2025-07-28 04:28:56.365
wave_height,0.587785252292472,cm,2025-07-28 04:28:56.475
wave_height,6.12323399573677e-16,cm,2025-07-28 04:28:56.586
wave_height,-0.58778525229247,cm,2025-07-28 04:28:56.697
wave_height,-0.951056516295153,cm,2025-07-28 04:28:56.806
wave_height,-0.951056516295154,cm,2025-07-28 04:28:56.917
wave_height,-0.587785252292474,cm,2025-07-28 04:28:57.027
wave_height,-7.34788079488412e-16,cm,2025-07-28 04:28:57.136
wave_height,0.58778525229247,cm,2025-07-28 04:28:57.247
wave_height,0.951056516295153,cm,2025-07-28 04:28:57.356
wave_height,0.951056516295154,cm,2025-07-28 04:28:57.467
wave_height,0.587785252292474,cm,2025-07-28 04:28:57.577
wave_height,8.57252759403147e-16,cm,2025-07-28 04:28:57.687
wave_height,-0.58778525229247,cm,2025-07-28 04:28:57.797
wave_height,-0.951056516295153,cm,2025-07-28 04:28:57.906
wave_height,-0.951056516295154,cm,2025-07-28 04:28:58.017
wave_height,-0.587785252292474,cm,2025-07-28 04:28:58.127
wave_height,-9.79717439317883e-16,cm,2025-07-28 04:28:58.235
wave_height,0.587785252292469,cm,2025-07-28 04:28:58.345
wave_height,0.951056516295153,cm,2025-07-28 04:28:58.456
wave_height,0.951056516295154,cm,2025-07-28 04:28:58.567
wave_height,0.587785252292471,cm,2025-07-28 04:28:58.676
wave_height,1.10218211923262e-15,cm,2025-07-28 04:28:58.787
wave_height,-0.587785252292469,cm,2025-07-28 04:28:58.897
wave_height,-0.951056516295153,cm,2025-07-28 04:28:59.008
wave_height,-0.951056516295154,cm,2025-07-28 04:28:59.117
wave_height,-0.587785252292471,cm,2025-07-28 04:28:59.225
