type,value,units,timestamp
wave_height,0,cm,2025-07-28 04:39:10.571
wave_height,0.0627905195293134,cm,2025-07-28 04:39:10.587
wave_height,0.125333233564304,cm,2025-07-28 04:39:10.602
wave_height,0.187381314585725,cm,2025-07-28 04:39:10.618
wave_height,0.248689887164855,cm,2025-07-28 04:39:10.634
wave_height,0.309016994374947,cm,2025-07-28 04:39:10.649
wave_height,0.368124552684678,cm,2025-07-28 04:39:10.665
wave_height,0.425779291565073,cm,2025-07-28 04:39:10.681
wave_height,0.481753674101715,cm,2025-07-28 04:39:10.697
wave_height,0.535826794978997,cm,2025-07-28 04:39:10.713
wave_height,0.587785252292473,cm,2025-07-28 04:39:10.728
wave_height,0.63742398974869,cm,2025-07-28 04:39:10.744
wave_height,0.684547105928689,cm,2025-07-28 04:39:10.759
wave_height,0.728968627421412,cm,2025-07-28 04:39:10.774
wave_height,0.770513242775789,cm,2025-07-28 04:39:10.790
wave_height,0.809016994374947,cm,2025-07-28 04:39:10.806
wave_height,0.844327925502015,cm,2025-07-28 04:39:10.822
wave_height,0.876306680043864,cm,2025-07-28 04:39:10.837
wave_height,0.90482705246602,cm,2025-07-28 04:39:10.853
wave_height,0.929776485888251,cm,2025-07-28 04:39:10.869
wave_height,0.951056516295154,cm,2025-07-28 04:39:10.885
wave_height,0.968583161128631,cm,2025-07-28 04:39:10.901
wave_height,0.982287250728689,cm,2025-07-28 04:39:10.917
wave_height,0.992114701314478,cm,2025-07-28 04:39:10.933
wave_height,0.998026728428272,cm,2025-07-28 04:39:10.949
wave_height,1,cm,2025-07-28 04:39:10.964
wave_height,0.998026728428272,cm,2025-07-28 04:39:10.979
wave_height,0.992114701314478,cm,2025-07-28 04:39:10.994
wave_height,0.982287250728689,cm,2025-07-28 04:39:11.010
wave_height,0.968583161128631,cm,2025-07-28 04:39:11.026
wave_height,0.951056516295154,cm,2025-07-28 04:39:11.042
wave_height,0.929776485888251,cm,2025-07-28 04:39:11.058
wave_height,0.904827052466019,cm,2025-07-28 04:39:11.074
wave_height,0.876306680043863,cm,2025-07-28 04:39:11.090
wave_height,0.844327925502015,cm,2025-07-28 04:39:11.106
wave_height,0.809016994374947,cm,2025-07-28 04:39:11.121
wave_height,0.770513242775789,cm,2025-07-28 04:39:11.137
wave_height,0.728968627421411,cm,2025-07-28 04:39:11.152
wave_height,0.684547105928689,cm,2025-07-28 04:39:11.168
wave_height,0.63742398974869,cm,2025-07-28 04:39:11.184
wave_height,0.587785252292473,cm,2025-07-28 04:39:11.198
wave_height,0.535826794978997,cm,2025-07-28 04:39:11.214
wave_height,0.481753674101716,cm,2025-07-28 04:39:11.230
wave_height,0.425779291565073,cm,2025-07-28 04:39:11.246
wave_height,0.368124552684678,cm,2025-07-28 04:39:11.262
wave_height,0.309016994374948,cm,2025-07-28 04:39:11.277
wave_height,0.248689887164855,cm,2025-07-28 04:39:11.293
wave_height,0.187381314585725,cm,2025-07-28 04:39:11.309
wave_height,0.125333233564305,cm,2025-07-28 04:39:11.325
wave_height,0.0627905195293136,cm,2025-07-28 04:39:11.341
wave_height,1.22464679914735e-16,cm,2025-07-28 04:39:11.357
wave_height,-0.0627905195293133,cm,2025-07-28 04:39:11.372
wave_height,-0.125333233564304,cm,2025-07-28 04:39:11.388
wave_height,-0.187381314585725,cm,2025-07-28 04:39:11.404
wave_height,-0.248689887164855,cm,2025-07-28 04:39:11.420
wave_height,-0.309016994374948,cm,2025-07-28 04:39:11.435
wave_height,-0.368124552684678,cm,2025-07-28 04:39:11.451
wave_height,-0.425779291565073,cm,2025-07-28 04:39:11.467
wave_height,-0.481753674101715,cm,2025-07-28 04:39:11.484
wave_height,-0.535826794978996,cm,2025-07-28 04:39:11.498
wave_height,-0.587785252292473,cm,2025-07-28 04:39:11.514
wave_height,-0.63742398974869,cm,2025-07-28 04:39:11.530
wave_height,-0.684547105928689,cm,2025-07-28 04:39:11.546
wave_height,-0.728968627421411,cm,2025-07-28 04:39:11.562
wave_height,-0.770513242775789,cm,2025-07-28 04:39:11.577
wave_height,-0.809016994374947,cm,2025-07-28 04:39:11.593
wave_height,-0.844327925502015,cm,2025-07-28 04:39:11.608
wave_height,-0.876306680043864,cm,2025-07-28 04:39:11.624
wave_height,-0.90482705246602,cm,2025-07-28 04:39:11.639
wave_height,-0.929776485888251,cm,2025-07-28 04:39:11.655
wave_height,-0.951056516295154,cm,2025-07-28 04:39:11.671
wave_height,-0.968583161128631,cm,2025-07-28 04:39:11.687
wave_height,-0.982287250728689,cm,2025-07-28 04:39:11.703
wave_height,-0.992114701314478,cm,2025-07-28 04:39:11.720
wave_height,-0.998026728428272,cm,2025-07-28 04:39:11.735
wave_height,-1,cm,2025-07-28 04:39:11.751
wave_height,-0.998026728428272,cm,2025-07-28 04:39:11.766
wave_height,-0.992114701314478,cm,2025-07-28 04:39:11.781
wave_height,-0.982287250728689,cm,2025-07-28 04:39:11.797
wave_height,-0.968583161128631,cm,2025-07-28 04:39:11.813
wave_height,-0.951056516295154,cm,2025-07-28 04:39:11.829
wave_height,-0.929776485888251,cm,2025-07-28 04:39:11.845
wave_height,-0.90482705246602,cm,2025-07-28 04:39:11.860
wave_height,-0.876306680043863,cm,2025-07-28 04:39:11.876
wave_height,-0.844327925502016,cm,2025-07-28 04:39:11.891
wave_height,-0.809016994374948,cm,2025-07-28 04:39:11.908
wave_height,-0.77051324277579,cm,2025-07-28 04:39:11.924
wave_height,-0.728968627421412,cm,2025-07-28 04:39:11.939
wave_height,-0.684547105928689,cm,2025-07-28 04:39:11.955
wave_height,-0.63742398974869,cm,2025-07-28 04:39:11.971
wave_height,-0.587785252292473,cm,2025-07-28 04:39:12.003
wave_height,-0.535826794978996,cm,2025-07-28 04:39:12.018
wave_height,-0.481753674101715,cm,2025-07-28 04:39:12.033
wave_height,-0.425779291565072,cm,2025-07-28 04:39:12.049
wave_height,-0.368124552684678,cm,2025-07-28 04:39:12.065
wave_height,-0.309016994374948,cm,2025-07-28 04:39:12.081
wave_height,-0.248689887164855,cm,2025-07-28 04:39:12.096
wave_height,-0.187381314585725,cm,2025-07-28 04:39:12.113
wave_height,-0.125333233564305,cm,2025-07-28 04:39:12.128
wave_height,-0.0627905195293133,cm,2025-07-28 04:39:12.144
wave_height,-2.44929359829471e-16,cm,2025-07-28 04:39:12.160
wave_height,0.0627905195293128,cm,2025-07-28 04:39:12.176
wave_height,0.125333233564304,cm,2025-07-28 04:39:12.192
wave_height,0.187381314585724,cm,2025-07-28 04:39:12.208
wave_height,0.248689887164855,cm,2025-07-28 04:39:12.224
wave_height,0.309016994374947,cm,2025-07-28 04:39:12.239
wave_height,0.368124552684678,cm,2025-07-28 04:39:12.255
wave_height,0.425779291565073,cm,2025-07-28 04:39:12.271
wave_height,0.481753674101716,cm,2025-07-28 04:39:12.287
wave_height,0.535826794978997,cm,2025-07-28 04:39:12.302
wave_height,0.587785252292474,cm,2025-07-28 04:39:12.318
wave_height,0.63742398974869,cm,2025-07-28 04:39:12.333
wave_height,0.684547105928689,cm,2025-07-28 04:39:12.349
wave_height,0.728968627421412,cm,2025-07-28 04:39:12.365
wave_height,0.770513242775789,cm,2025-07-28 04:39:12.381
wave_height,0.809016994374948,cm,2025-07-28 04:39:12.396
wave_height,0.844327925502015,cm,2025-07-28 04:39:12.411
wave_height,0.876306680043863,cm,2025-07-28 04:39:12.426
wave_height,0.904827052466019,cm,2025-07-28 04:39:12.443
wave_height,0.929776485888251,cm,2025-07-28 04:39:12.458
wave_height,0.951056516295154,cm,2025-07-28 04:39:12.474
wave_height,0.968583161128631,cm,2025-07-28 04:39:12.489
wave_height,0.982287250728689,cm,2025-07-28 04:39:12.505
wave_height,0.992114701314478,cm,2025-07-28 04:39:12.520
wave_height,0.998026728428272,cm,2025-07-28 04:39:12.535
wave_height,1,cm,2025-07-28 04:39:12.552
wave_height,0.998026728428272,cm,2025-07-28 04:39:12.568
wave_height,0.992114701314478,cm,2025-07-28 04:39:12.583
wave_height,0.982287250728689,cm,2025-07-28 04:39:12.598
wave_height,0.968583161128631,cm,2025-07-28 04:39:12.615
wave_height,0.951056516295154,cm,2025-07-28 04:39:12.630
wave_height,0.929776485888252,cm,2025-07-28 04:39:12.646
wave_height,0.904827052466019,cm,2025-07-28 04:39:12.661
wave_height,0.876306680043863,cm,2025-07-28 04:39:12.677
wave_height,0.844327925502015,cm,2025-07-28 04:39:12.692
wave_height,0.809016994374948,cm,2025-07-28 04:39:12.709
wave_height,0.770513242775789,cm,2025-07-28 04:39:12.724
wave_height,0.728968627421411,cm,2025-07-28 04:39:12.739
wave_height,0.684547105928688,cm,2025-07-28 04:39:12.754
wave_height,0.63742398974869,cm,2025-07-28 04:39:12.769
wave_height,0.587785252292473,cm,2025-07-28 04:39:12.785
wave_height,0.535826794978997,cm,2025-07-28 04:39:12.801
wave_height,0.481753674101716,cm,2025-07-28 04:39:12.817
wave_height,0.425779291565074,cm,2025-07-28 04:39:12.832
wave_height,0.368124552684678,cm,2025-07-28 04:39:12.848
wave_height,0.309016994374948,cm,2025-07-28 04:39:12.863
wave_height,0.248689887164855,cm,2025-07-28 04:39:12.876
wave_height,0.187381314585726,cm,2025-07-28 04:39:12.894
wave_height,0.125333233564304,cm,2025-07-28 04:39:12.910
wave_height,0.0627905195293134,cm,2025-07-28 04:39:12.925
wave_height,3.67394039744206e-16,cm,2025-07-28 04:39:12.940
wave_height,-0.0627905195293127,cm,2025-07-28 04:39:12.956
wave_height,-0.125333233564303,cm,2025-07-28 04:39:12.972
wave_height,-0.187381314585725,cm,2025-07-28 04:39:12.989
wave_height,-0.248689887164855,cm,2025-07-28 04:39:13.004
wave_height,-0.309016994374947,cm,2025-07-28 04:39:13.019
wave_height,-0.368124552684677,cm,2025-07-28 04:39:13.035
wave_height,-0.425779291565073,cm,2025-07-28 04:39:13.050
wave_height,-0.481753674101716,cm,2025-07-28 04:39:13.065
wave_height,-0.535826794978997,cm,2025-07-28 04:39:13.080
wave_height,-0.587785252292473,cm,2025-07-28 04:39:13.096
wave_height,-0.637423989748691,cm,2025-07-28 04:39:13.112
wave_height,-0.684547105928689,cm,2025-07-28 04:39:13.127
wave_height,-0.728968627421412,cm,2025-07-28 04:39:13.144
wave_height,-0.770513242775789,cm,2025-07-28 04:39:13.159
wave_height,-0.809016994374947,cm,2025-07-28 04:39:13.175
wave_height,-0.844327925502016,cm,2025-07-28 04:39:13.192
wave_height,-0.876306680043863,cm,2025-07-28 04:39:13.206
wave_height,-0.904827052466019,cm,2025-07-28 04:39:13.222
wave_height,-0.929776485888251,cm,2025-07-28 04:39:13.238
wave_height,-0.951056516295153,cm,2025-07-28 04:39:13.254
wave_height,-0.968583161128631,cm,2025-07-28 04:39:13.269
