type,value,units,timestamp
wave_height,0,cm,2025-07-28 04:15:23.793
wave_height,0.587785252292473,cm,2025-07-28 04:15:23.902
wave_height,0.951056516295154,cm,2025-07-28 04:15:24.012
wave_height,0.951056516295154,cm,2025-07-28 04:15:24.124
wave_height,0.587785252292473,cm,2025-07-28 04:15:24.233
wave_height,1.22464679914735e-16,cm,2025-07-28 04:15:24.343
wave_height,-0.587785252292473,cm,2025-07-28 04:15:24.455
wave_height,-0.951056516295154,cm,2025-07-28 04:15:24.564
wave_height,-0.951056516295154,cm,2025-07-28 04:15:24.673
wave_height,-0.587785252292473,cm,2025-07-28 04:15:24.782
wave_height,-2.44929359829471e-16,cm,2025-07-28 04:15:24.893
wave_height,0.587785252292474,cm,2025-07-28 04:15:25.003
wave_height,0.951056516295154,cm,2025-07-28 04:15:25.113
wave_height,0.951056516295154,cm,2025-07-28 04:15:25.224
wave_height,0.587785252292473,cm,2025-07-28 04:15:25.334
wave_height,3.67394039744206e-16,cm,2025-07-28 04:15:25.443
wave_height,-0.587785252292473,cm,2025-07-28 04:15:25.554
wave_height,-0.951056516295154,cm,2025-07-28 04:15:25.663
wave_height,-0.951056516295154,cm,2025-07-28 04:15:25.773
wave_height,-0.587785252292473,cm,2025-07-28 04:15:25.881
wave_height,-4.89858719658941e-16,cm,2025-07-28 04:15:25.989
wave_height,0.587785252292473,cm,2025-07-28 04:15:26.100
wave_height,0.951056516295154,cm,2025-07-28 04:15:26.210
wave_height,0.951056516295153,cm,2025-07-28 04:15:26.320
wave_height,0.587785252292472,cm,2025-07-28 04:15:26.430
wave_height,6.12323399573677e-16,cm,2025-07-28 04:15:26.541
wave_height,-0.58778525229247,cm,2025-07-28 04:15:26.652
wave_height,-0.951056516295153,cm,2025-07-28 04:15:26.760
wave_height,-0.951056516295154,cm,2025-07-28 04:15:26.870
wave_height,-0.587785252292474,cm,2025-07-28 04:15:26.980
wave_height,-7.34788079488412e-16,cm,2025-07-28 04:15:27.091
wave_height,0.58778525229247,cm,2025-07-28 04:15:27.201
wave_height,0.951056516295153,cm,2025-07-28 04:15:27.311
wave_height,0.951056516295154,cm,2025-07-28 04:15:27.422
wave_height,0.587785252292474,cm,2025-07-28 04:15:27.530
wave_height,8.57252759403147e-16,cm,2025-07-28 04:15:27.642
wave_height,-0.58778525229247,cm,2025-07-28 04:15:27.752
wave_height,-0.951056516295153,cm,2025-07-28 04:15:27.863
wave_height,-0.951056516295154,cm,2025-07-28 04:15:27.972
wave_height,-0.587785252292474,cm,2025-07-28 04:15:28.081
wave_height,-9.79717439317883e-16,cm,2025-07-28 04:15:28.192
wave_height,0.587785252292469,cm,2025-07-28 04:15:28.301
wave_height,0.951056516295153,cm,2025-07-28 04:15:28.413
wave_height,0.951056516295154,cm,2025-07-28 04:15:28.523
wave_height,0.587785252292471,cm,2025-07-28 04:15:28.632
wave_height,1.10218211923262e-15,cm,2025-07-28 04:15:28.742
wave_height,-0.587785252292469,cm,2025-07-28 04:15:28.852
wave_height,-0.951056516295153,cm,2025-07-28 04:15:28.962
wave_height,-0.951056516295154,cm,2025-07-28 04:15:29.071
wave_height,-0.587785252292471,cm,2025-07-28 04:15:29.181
