type,value,units,timestamp
wave_height,0,cm,2025-07-28 04:03:14.066
wave_height,0.587785252292473,cm,2025-07-28 04:03:14.174
wave_height,0.951056516295154,cm,2025-07-28 04:03:14.285
wave_height,0.951056516295154,cm,2025-07-28 04:03:14.394
wave_height,0.587785252292473,cm,2025-07-28 04:03:14.503
wave_height,1.22464679914735e-16,cm,2025-07-28 04:03:14.613
wave_height,-0.587785252292473,cm,2025-07-28 04:03:14.723
wave_height,-0.951056516295154,cm,2025-07-28 04:03:14.831
wave_height,-0.951056516295154,cm,2025-07-28 04:03:14.940
wave_height,-0.587785252292473,cm,2025-07-28 04:03:15.052
wave_height,-2.44929359829471e-16,cm,2025-07-28 04:03:15.162
wave_height,0.587785252292474,cm,2025-07-28 04:03:15.272
wave_height,0.951056516295154,cm,2025-07-28 04:03:15.382
wave_height,0.951056516295154,cm,2025-07-28 04:03:15.492
wave_height,0.587785252292473,cm,2025-07-28 04:03:15.603
wave_height,3.67394039744206e-16,cm,2025-07-28 04:03:15.713
wave_height,-0.587785252292473,cm,2025-07-28 04:03:15.821
wave_height,-0.951056516295154,cm,2025-07-28 04:03:15.930
wave_height,-0.951056516295154,cm,2025-07-28 04:03:16.040
wave_height,-0.587785252292473,cm,2025-07-28 04:03:16.150
wave_height,-4.89858719658941e-16,cm,2025-07-28 04:03:16.260
wave_height,0.587785252292473,cm,2025-07-28 04:03:16.372
wave_height,0.951056516295154,cm,2025-07-28 04:03:16.482
wave_height,0.951056516295153,cm,2025-07-28 04:03:16.593
wave_height,0.587785252292472,cm,2025-07-28 04:03:16.703
wave_height,6.12323399573677e-16,cm,2025-07-28 04:03:16.813
wave_height,-0.58778525229247,cm,2025-07-28 04:03:16.922
wave_height,-0.951056516295153,cm,2025-07-28 04:03:17.032
wave_height,-0.951056516295154,cm,2025-07-28 04:03:17.141
wave_height,-0.587785252292474,cm,2025-07-28 04:03:17.251
wave_height,-7.34788079488412e-16,cm,2025-07-28 04:03:17.360
wave_height,0.58778525229247,cm,2025-07-28 04:03:17.470
wave_height,0.951056516295153,cm,2025-07-28 04:03:17.578
wave_height,0.951056516295154,cm,2025-07-28 04:03:17.687
wave_height,0.587785252292474,cm,2025-07-28 04:03:17.796
wave_height,8.57252759403147e-16,cm,2025-07-28 04:03:17.906
wave_height,-0.58778525229247,cm,2025-07-28 04:03:18.016
wave_height,-0.951056516295153,cm,2025-07-28 04:03:18.125
wave_height,-0.951056516295154,cm,2025-07-28 04:03:18.234
wave_height,-0.587785252292474,cm,2025-07-28 04:03:18.342
wave_height,-9.79717439317883e-16,cm,2025-07-28 04:03:18.452
wave_height,0.587785252292469,cm,2025-07-28 04:03:18.562
wave_height,0.951056516295153,cm,2025-07-28 04:03:18.673
wave_height,0.951056516295154,cm,2025-07-28 04:03:18.781
wave_height,0.587785252292471,cm,2025-07-28 04:03:18.891
wave_height,1.10218211923262e-15,cm,2025-07-28 04:03:19.000
wave_height,-0.587785252292469,cm,2025-07-28 04:03:19.109
wave_height,-0.951056516295153,cm,2025-07-28 04:03:19.220
wave_height,-0.951056516295154,cm,2025-07-28 04:03:19.329
wave_height,-0.587785252292471,cm,2025-07-28 04:03:19.438
