type,value,units,timestamp
wave_height,0,cm,2025-07-28 04:36:29.543
wave_height,0.587785252292473,cm,2025-07-28 04:36:29.652
wave_height,0.951056516295154,cm,2025-07-28 04:36:29.763
wave_height,0.951056516295154,cm,2025-07-28 04:36:29.873
wave_height,0.587785252292473,cm,2025-07-28 04:36:29.983
wave_height,1.22464679914735e-16,cm,2025-07-28 04:36:30.093
wave_height,-0.587785252292473,cm,2025-07-28 04:36:30.204
wave_height,-0.951056516295154,cm,2025-07-28 04:36:30.315
wave_height,-0.951056516295154,cm,2025-07-28 04:36:30.426
wave_height,-0.587785252292473,cm,2025-07-28 04:36:30.535
wave_height,-2.44929359829471e-16,cm,2025-07-28 04:36:30.644
wave_height,0.587785252292474,cm,2025-07-28 04:36:30.755
wave_height,0.951056516295154,cm,2025-07-28 04:36:30.864
wave_height,0.951056516295154,cm,2025-07-28 04:36:30.973
wave_height,0.587785252292473,cm,2025-07-28 04:36:31.082
wave_height,3.67394039744206e-16,cm,2025-07-28 04:36:31.192
wave_height,-0.587785252292473,cm,2025-07-28 04:36:31.302
wave_height,-0.951056516295154,cm,2025-07-28 04:36:31.411
wave_height,-0.951056516295154,cm,2025-07-28 04:36:31.522
wave_height,-0.587785252292473,cm,2025-07-28 04:36:31.631
wave_height,-4.89858719658941e-16,cm,2025-07-28 04:36:31.739
wave_height,0.587785252292473,cm,2025-07-28 04:36:31.848
wave_height,0.951056516295154,cm,2025-07-28 04:36:31.958
wave_height,0.951056516295153,cm,2025-07-28 04:36:32.068
wave_height,0.587785252292472,cm,2025-07-28 04:36:32.177
wave_height,6.12323399573677e-16,cm,2025-07-28 04:36:32.289
wave_height,-0.58778525229247,cm,2025-07-28 04:36:32.399
wave_height,-0.951056516295153,cm,2025-07-28 04:36:32.508
wave_height,-0.951056516295154,cm,2025-07-28 04:36:32.619
wave_height,-0.587785252292474,cm,2025-07-28 04:36:32.728
wave_height,-7.34788079488412e-16,cm,2025-07-28 04:36:32.839
wave_height,0.58778525229247,cm,2025-07-28 04:36:32.949
wave_height,0.951056516295153,cm,2025-07-28 04:36:33.060
wave_height,0.951056516295154,cm,2025-07-28 04:36:33.170
wave_height,0.587785252292474,cm,2025-07-28 04:36:33.280
wave_height,8.57252759403147e-16,cm,2025-07-28 04:36:33.391
wave_height,-0.58778525229247,cm,2025-07-28 04:36:33.501
wave_height,-0.951056516295153,cm,2025-07-28 04:36:33.611
wave_height,-0.951056516295154,cm,2025-07-28 04:36:33.721
wave_height,-0.587785252292474,cm,2025-07-28 04:36:33.846
wave_height,-9.79717439317883e-16,cm,2025-07-28 04:36:33.956
wave_height,0.587785252292469,cm,2025-07-28 04:36:34.068
wave_height,0.951056516295153,cm,2025-07-28 04:36:34.179
wave_height,0.951056516295154,cm,2025-07-28 04:36:34.289
wave_height,0.587785252292471,cm,2025-07-28 04:36:34.400
wave_height,1.10218211923262e-15,cm,2025-07-28 04:36:34.511
wave_height,-0.587785252292469,cm,2025-07-28 04:36:34.620
wave_height,-0.951056516295153,cm,2025-07-28 04:36:34.730
wave_height,-0.951056516295154,cm,2025-07-28 04:36:34.839
wave_height,-0.587785252292471,cm,2025-07-28 04:36:34.948
