type,value,units,timestamp
wave_height,0,cm,2025-07-28 03:58:05.607
wave_height,0.587785252292473,cm,2025-07-28 03:58:05.716
wave_height,0.951056516295154,cm,2025-07-28 03:58:05.823
wave_height,0.951056516295154,cm,2025-07-28 03:58:05.932
wave_height,0.587785252292473,cm,2025-07-28 03:58:06.043
wave_height,1.22464679914735e-16,cm,2025-07-28 03:58:06.153
wave_height,-0.587785252292473,cm,2025-07-28 03:58:06.262
wave_height,-0.951056516295154,cm,2025-07-28 03:58:06.372
wave_height,-0.951056516295154,cm,2025-07-28 03:58:06.482
wave_height,-0.587785252292473,cm,2025-07-28 03:58:06.589
wave_height,-2.44929359829471e-16,cm,2025-07-28 03:58:06.699
wave_height,0.587785252292474,cm,2025-07-28 03:58:06.810
wave_height,0.951056516295154,cm,2025-07-28 03:58:06.919
wave_height,0.951056516295154,cm,2025-07-28 03:58:07.030
wave_height,0.587785252292473,cm,2025-07-28 03:58:07.139
wave_height,3.67394039744206e-16,cm,2025-07-28 03:58:07.250
wave_height,-0.587785252292473,cm,2025-07-28 03:58:07.357
wave_height,-0.951056516295154,cm,2025-07-28 03:58:07.466
wave_height,-0.951056516295154,cm,2025-07-28 03:58:07.576
wave_height,-0.587785252292473,cm,2025-07-28 03:58:07.682
wave_height,-4.89858719658941e-16,cm,2025-07-28 03:58:07.790
wave_height,0.587785252292473,cm,2025-07-28 03:58:07.896
wave_height,0.951056516295154,cm,2025-07-28 03:58:08.007
wave_height,0.951056516295153,cm,2025-07-28 03:58:08.117
wave_height,0.587785252292472,cm,2025-07-28 03:58:08.226
wave_height,6.12323399573677e-16,cm,2025-07-28 03:58:08.336
wave_height,-0.58778525229247,cm,2025-07-28 03:58:08.445
wave_height,-0.951056516295153,cm,2025-07-28 03:58:08.556
wave_height,-0.951056516295154,cm,2025-07-28 03:58:08.664
wave_height,-0.587785252292474,cm,2025-07-28 03:58:08.775
wave_height,-7.34788079488412e-16,cm,2025-07-28 03:58:08.885
wave_height,0.58778525229247,cm,2025-07-28 03:58:08.997
wave_height,0.951056516295153,cm,2025-07-28 03:58:09.106
wave_height,0.951056516295154,cm,2025-07-28 03:58:09.216
wave_height,0.587785252292474,cm,2025-07-28 03:58:09.326
wave_height,8.57252759403147e-16,cm,2025-07-28 03:58:09.437
wave_height,-0.58778525229247,cm,2025-07-28 03:58:09.546
wave_height,-0.951056516295153,cm,2025-07-28 03:58:09.654
wave_height,-0.951056516295154,cm,2025-07-28 03:58:09.763
wave_height,-0.587785252292474,cm,2025-07-28 03:58:09.872
wave_height,-9.79717439317883e-16,cm,2025-07-28 03:58:09.980
wave_height,0.587785252292469,cm,2025-07-28 03:58:10.091
wave_height,0.951056516295153,cm,2025-07-28 03:58:10.199
wave_height,0.951056516295154,cm,2025-07-28 03:58:10.308
wave_height,0.587785252292471,cm,2025-07-28 03:58:10.417
wave_height,1.10218211923262e-15,cm,2025-07-28 03:58:10.527
wave_height,-0.587785252292469,cm,2025-07-28 03:58:10.636
wave_height,-0.951056516295153,cm,2025-07-28 03:58:10.746
wave_height,-0.951056516295154,cm,2025-07-28 03:58:10.857
wave_height,-0.587785252292471,cm,2025-07-28 03:58:10.967
