type,value,units,timestamp
wave_height,0,cm,2025-07-28 04:29:18.247
wave_height,0.587785252292473,cm,2025-07-28 04:29:18.356
wave_height,0.951056516295154,cm,2025-07-28 04:29:18.465
wave_height,0.951056516295154,cm,2025-07-28 04:29:18.575
wave_height,0.587785252292473,cm,2025-07-28 04:29:18.684
wave_height,1.22464679914735e-16,cm,2025-07-28 04:29:18.794
wave_height,-0.587785252292473,cm,2025-07-28 04:29:18.905
wave_height,-0.951056516295154,cm,2025-07-28 04:29:19.014
wave_height,-0.951056516295154,cm,2025-07-28 04:29:19.125
wave_height,-0.587785252292473,cm,2025-07-28 04:29:19.235
wave_height,-2.44929359829471e-16,cm,2025-07-28 04:29:19.344
wave_height,0.587785252292474,cm,2025-07-28 04:29:19.454
wave_height,0.951056516295154,cm,2025-07-28 04:29:19.563
wave_height,0.951056516295154,cm,2025-07-28 04:29:19.672
wave_height,0.587785252292473,cm,2025-07-28 04:29:19.781
wave_height,3.67394039744206e-16,cm,2025-07-28 04:29:19.891
wave_height,-0.587785252292473,cm,2025-07-28 04:29:20.002
wave_height,-0.951056516295154,cm,2025-07-28 04:29:20.110
wave_height,-0.951056516295154,cm,2025-07-28 04:29:20.221
wave_height,-0.587785252292473,cm,2025-07-28 04:29:20.331
wave_height,-4.89858719658941e-16,cm,2025-07-28 04:29:20.441
wave_height,0.587785252292473,cm,2025-07-28 04:29:20.551
wave_height,0.951056516295154,cm,2025-07-28 04:29:20.660
wave_height,0.951056516295153,cm,2025-07-28 04:29:20.770
wave_height,0.587785252292472,cm,2025-07-28 04:29:20.880
wave_height,6.12323399573677e-16,cm,2025-07-28 04:29:20.988
wave_height,-0.58778525229247,cm,2025-07-28 04:29:21.098
wave_height,-0.951056516295153,cm,2025-07-28 04:29:21.209
wave_height,-0.951056516295154,cm,2025-07-28 04:29:21.317
wave_height,-0.587785252292474,cm,2025-07-28 04:29:21.425
wave_height,-7.34788079488412e-16,cm,2025-07-28 04:29:21.536
wave_height,0.58778525229247,cm,2025-07-28 04:29:21.644
wave_height,0.951056516295153,cm,2025-07-28 04:29:21.753
wave_height,0.951056516295154,cm,2025-07-28 04:29:21.863
wave_height,0.587785252292474,cm,2025-07-28 04:29:21.974
wave_height,8.57252759403147e-16,cm,2025-07-28 04:29:22.084
wave_height,-0.58778525229247,cm,2025-07-28 04:29:22.193
wave_height,-0.951056516295153,cm,2025-07-28 04:29:22.303
wave_height,-0.951056516295154,cm,2025-07-28 04:29:22.414
wave_height,-0.587785252292474,cm,2025-07-28 04:29:22.524
wave_height,-9.79717439317883e-16,cm,2025-07-28 04:29:22.633
wave_height,0.587785252292469,cm,2025-07-28 04:29:22.743
wave_height,0.951056516295153,cm,2025-07-28 04:29:22.852
wave_height,0.951056516295154,cm,2025-07-28 04:29:22.962
wave_height,0.587785252292471,cm,2025-07-28 04:29:23.071
wave_height,1.10218211923262e-15,cm,2025-07-28 04:29:23.180
wave_height,-0.587785252292469,cm,2025-07-28 04:29:23.289
wave_height,-0.951056516295153,cm,2025-07-28 04:29:23.399
wave_height,-0.951056516295154,cm,2025-07-28 04:29:23.510
wave_height,-0.587785252292471,cm,2025-07-28 04:29:23.620
