type,value,units,timestamp
wave_height,0,cm,2025-07-28 04:28:19.826
wave_height,0.587785252292473,cm,2025-07-28 04:28:19.933
wave_height,0.951056516295154,cm,2025-07-28 04:28:20.043
wave_height,0.951056516295154,cm,2025-07-28 04:28:20.153
wave_height,0.587785252292473,cm,2025-07-28 04:28:20.262
wave_height,1.22464679914735e-16,cm,2025-07-28 04:28:20.371
wave_height,-0.587785252292473,cm,2025-07-28 04:28:20.480
wave_height,-0.951056516295154,cm,2025-07-28 04:28:20.590
wave_height,-0.951056516295154,cm,2025-07-28 04:28:20.701
wave_height,-0.587785252292473,cm,2025-07-28 04:28:20.809
wave_height,-2.44929359829471e-16,cm,2025-07-28 04:28:20.920
wave_height,0.587785252292474,cm,2025-07-28 04:28:21.030
wave_height,0.951056516295154,cm,2025-07-28 04:28:21.140
wave_height,0.951056516295154,cm,2025-07-28 04:28:21.249
wave_height,0.587785252292473,cm,2025-07-28 04:28:21.357
wave_height,3.67394039744206e-16,cm,2025-07-28 04:28:21.468
wave_height,-0.587785252292473,cm,2025-07-28 04:28:21.575
wave_height,-0.951056516295154,cm,2025-07-28 04:28:21.685
wave_height,-0.951056516295154,cm,2025-07-28 04:28:21.795
wave_height,-0.587785252292473,cm,2025-07-28 04:28:21.904
wave_height,-4.89858719658941e-16,cm,2025-07-28 04:28:22.014
wave_height,0.587785252292473,cm,2025-07-28 04:28:22.124
wave_height,0.951056516295154,cm,2025-07-28 04:28:22.233
wave_height,0.951056516295153,cm,2025-07-28 04:28:22.342
wave_height,0.587785252292472,cm,2025-07-28 04:28:22.451
wave_height,6.12323399573677e-16,cm,2025-07-28 04:28:22.559
wave_height,-0.58778525229247,cm,2025-07-28 04:28:22.667
wave_height,-0.951056516295153,cm,2025-07-28 04:28:22.776
wave_height,-0.951056516295154,cm,2025-07-28 04:28:22.886
wave_height,-0.587785252292474,cm,2025-07-28 04:28:22.996
wave_height,-7.34788079488412e-16,cm,2025-07-28 04:28:23.104
wave_height,0.58778525229247,cm,2025-07-28 04:28:23.213
wave_height,0.951056516295153,cm,2025-07-28 04:28:23.323
wave_height,0.951056516295154,cm,2025-07-28 04:28:23.432
wave_height,0.587785252292474,cm,2025-07-28 04:28:23.541
wave_height,8.57252759403147e-16,cm,2025-07-28 04:28:23.652
wave_height,-0.58778525229247,cm,2025-07-28 04:28:23.758
wave_height,-0.951056516295153,cm,2025-07-28 04:28:23.867
wave_height,-0.951056516295154,cm,2025-07-28 04:28:23.977
wave_height,-0.587785252292474,cm,2025-07-28 04:28:24.088
wave_height,-9.79717439317883e-16,cm,2025-07-28 04:28:24.198
wave_height,0.587785252292469,cm,2025-07-28 04:28:24.307
wave_height,0.951056516295153,cm,2025-07-28 04:28:24.418
wave_height,0.951056516295154,cm,2025-07-28 04:28:24.527
wave_height,0.587785252292471,cm,2025-07-28 04:28:24.638
wave_height,1.10218211923262e-15,cm,2025-07-28 04:28:24.747
wave_height,-0.587785252292469,cm,2025-07-28 04:28:24.858
wave_height,-0.951056516295153,cm,2025-07-28 04:28:24.967
wave_height,-0.951056516295154,cm,2025-07-28 04:28:25.076
wave_height,-0.587785252292471,cm,2025-07-28 04:28:25.185
