type,value,units,timestamp
wave_height,0,cm,2025-07-28 04:31:24.849
wave_height,0.587785252292473,cm,2025-07-28 04:31:24.958
wave_height,0.951056516295154,cm,2025-07-28 04:31:25.067
wave_height,0.951056516295154,cm,2025-07-28 04:31:25.178
wave_height,0.587785252292473,cm,2025-07-28 04:31:25.287
wave_height,1.22464679914735e-16,cm,2025-07-28 04:31:25.398
wave_height,-0.587785252292473,cm,2025-07-28 04:31:25.507
wave_height,-0.951056516295154,cm,2025-07-28 04:31:25.618
wave_height,-0.951056516295154,cm,2025-07-28 04:31:25.726
wave_height,-0.587785252292473,cm,2025-07-28 04:31:25.836
wave_height,-2.44929359829471e-16,cm,2025-07-28 04:31:25.945
wave_height,0.587785252292474,cm,2025-07-28 04:31:26.053
wave_height,0.951056516295154,cm,2025-07-28 04:31:26.162
wave_height,0.951056516295154,cm,2025-07-28 04:31:26.272
wave_height,0.587785252292473,cm,2025-07-28 04:31:26.380
wave_height,3.67394039744206e-16,cm,2025-07-28 04:31:26.491
wave_height,-0.587785252292473,cm,2025-07-28 04:31:26.600
wave_height,-0.951056516295154,cm,2025-07-28 04:31:26.709
wave_height,-0.951056516295154,cm,2025-07-28 04:31:26.820
wave_height,-0.587785252292473,cm,2025-07-28 04:31:26.929
wave_height,-4.89858719658941e-16,cm,2025-07-28 04:31:27.037
wave_height,0.587785252292473,cm,2025-07-28 04:31:27.148
wave_height,0.951056516295154,cm,2025-07-28 04:31:27.258
wave_height,0.951056516295153,cm,2025-07-28 04:31:27.370
wave_height,0.587785252292472,cm,2025-07-28 04:31:27.480
wave_height,6.12323399573677e-16,cm,2025-07-28 04:31:27.589
wave_height,-0.58778525229247,cm,2025-07-28 04:31:27.698
wave_height,-0.951056516295153,cm,2025-07-28 04:31:27.809
wave_height,-0.951056516295154,cm,2025-07-28 04:31:27.920
wave_height,-0.587785252292474,cm,2025-07-28 04:31:28.030
wave_height,-7.34788079488412e-16,cm,2025-07-28 04:31:28.140
wave_height,0.58778525229247,cm,2025-07-28 04:31:28.248
wave_height,0.951056516295153,cm,2025-07-28 04:31:28.358
wave_height,0.951056516295154,cm,2025-07-28 04:31:28.468
wave_height,0.587785252292474,cm,2025-07-28 04:31:28.576
wave_height,8.57252759403147e-16,cm,2025-07-28 04:31:28.685
wave_height,-0.58778525229247,cm,2025-07-28 04:31:28.795
wave_height,-0.951056516295153,cm,2025-07-28 04:31:28.906
wave_height,-0.951056516295154,cm,2025-07-28 04:31:29.016
wave_height,-0.587785252292474,cm,2025-07-28 04:31:29.127
wave_height,-9.79717439317883e-16,cm,2025-07-28 04:31:29.236
wave_height,0.587785252292469,cm,2025-07-28 04:31:29.348
wave_height,0.951056516295153,cm,2025-07-28 04:31:29.458
wave_height,0.951056516295154,cm,2025-07-28 04:31:29.569
wave_height,0.587785252292471,cm,2025-07-28 04:31:29.678
wave_height,1.10218211923262e-15,cm,2025-07-28 04:31:29.788
wave_height,-0.587785252292469,cm,2025-07-28 04:31:29.897
wave_height,-0.951056516295153,cm,2025-07-28 04:31:30.006
wave_height,-0.951056516295154,cm,2025-07-28 04:31:30.118
wave_height,-0.587785252292471,cm,2025-07-28 04:31:30.227
