type,value,units,timestamp
wave_height,-0.0851558518240367,cm,2025-07-28 04:29:14.324
wave_height,58.2675722972471,cm,2025-07-28 04:29:14.434
wave_height,94.3320682196386,cm,2025-07-28 04:29:14.542
wave_height,94.3309272757861,cm,2025-07-28 04:29:14.654
wave_height,58.2686020669316,cm,2025-07-28 04:29:14.764
wave_height,-0.0857279803674761,cm,2025-07-28 04:29:14.875
wave_height,-58.4398747668342,cm,2025-07-28 04:29:14.984
wave_height,-94.5017249139616,cm,2025-07-28 04:29:15.094
wave_height,-94.5041642854184,cm,2025-07-28 04:29:15.204
wave_height,-58.4403454179456,cm,2025-07-28 04:29:15.314
wave_height,-0.0852819398749721,cm,2025-07-28 04:29:18.249
wave_height,58.2664095545528,cm,2025-07-28 04:29:18.358
wave_height,94.3305443206529,cm,2025-07-28 04:29:18.467
wave_height,94.3312931035766,cm,2025-07-28 04:29:18.576
wave_height,58.2668715639146,cm,2025-07-28 04:29:18.685
wave_height,-0.0857931316925991,cm,2025-07-28 04:29:18.796
wave_height,-58.4382290985532,cm,2025-07-28 04:29:18.906
wave_height,-94.5037642830101,cm,2025-07-28 04:29:19.016
wave_height,-94.5038199864232,cm,2025-07-28 04:29:19.126
wave_height,-58.4406006437493,cm,2025-07-28 04:29:19.237
wave_height,-0.0859605923147596,cm,2025-07-28 04:29:19.345
wave_height,58.2680247474381,cm,2025-07-28 04:29:19.456
wave_height,94.3307527887398,cm,2025-07-28 04:29:19.565
wave_height,94.3319563802813,cm,2025-07-28 04:29:19.673
wave_height,58.267900779426,cm,2025-07-28 04:29:19.783
wave_height,-0.0845795986981073,cm,2025-07-28 04:29:19.893
wave_height,-58.4375117869329,cm,2025-07-28 04:29:20.003
wave_height,-94.5032845932992,cm,2025-07-28 04:29:20.112
wave_height,-94.5034525897229,cm,2025-07-28 04:29:20.222
wave_height,-58.438452775032,cm,2025-07-28 04:29:20.333
wave_height,-0.086235203087592,cm,2025-07-28 04:29:20.442
wave_height,58.2688132076412,cm,2025-07-28 04:29:20.552
wave_height,94.3328348984991,cm,2025-07-28 04:29:20.662
wave_height,94.3315501891659,cm,2025-07-28 04:29:20.771
wave_height,58.2669333386162,cm,2025-07-28 04:29:20.881
wave_height,-0.0850595418747733,cm,2025-07-28 04:29:20.990
wave_height,-58.439157438674,cm,2025-07-28 04:29:21.100
wave_height,-94.5027207688922,cm,2025-07-28 04:29:21.210
wave_height,-94.5031262188166,cm,2025-07-28 04:29:21.319
wave_height,-58.4383955786501,cm,2025-07-28 04:29:21.427
wave_height,-0.0844419992781213,cm,2025-07-28 04:29:21.537
wave_height,58.2681029437216,cm,2025-07-28 04:29:21.645
wave_height,94.3325986559014,cm,2025-07-28 04:29:21.754
wave_height,94.3305403385019,cm,2025-07-28 04:29:21.865
wave_height,58.267540267352,cm,2025-07-28 04:29:21.977
wave_height,-0.0865536975047915,cm,2025-07-28 04:29:22.086
wave_height,-58.4381163364791,cm,2025-07-28 04:29:22.195
wave_height,-94.502270054484,cm,2025-07-28 04:29:22.304
wave_height,-94.5012994417477,cm,2025-07-28 04:29:22.415
wave_height,-58.4374019355659,cm,2025-07-28 04:29:22.526
wave_height,-0.0849171266360238,cm,2025-07-28 04:29:22.635
wave_height,58.2668553922932,cm,2025-07-28 04:29:22.744
wave_height,94.3309790589399,cm,2025-07-28 04:29:22.854
wave_height,94.329403491325,cm,2025-07-28 04:29:22.963
wave_height,58.2669121611421,cm,2025-07-28 04:29:23.072
wave_height,-0.0871215462194273,cm,2025-07-28 04:29:23.182
wave_height,-58.4375713392714,cm,2025-07-28 04:29:23.291
wave_height,-94.5016938121444,cm,2025-07-28 04:29:23.401
wave_height,-94.5024574646672,cm,2025-07-28 04:29:23.512
wave_height,-58.4388795728079,cm,2025-07-28 04:29:23.972
