type,value,units,timestamp
wave_height,0.0337172049143292,cm,2025-07-28 04:31:24.853
wave_height,58.2460520576515,cm,2025-07-28 04:31:24.960
wave_height,94.2220440153969,cm,2025-07-28 04:31:25.069
wave_height,94.2215820679186,cm,2025-07-28 04:31:25.179
wave_height,58.245870779792,cm,2025-07-28 04:31:25.288
wave_height,0.0357282585452384,cm,2025-07-28 04:31:25.400
wave_height,-58.1777000212382,cm,2025-07-28 04:31:25.509
wave_height,-94.1549083901887,cm,2025-07-28 04:31:25.620
wave_height,-94.1547205310018,cm,2025-07-28 04:31:25.728
wave_height,-58.1780208067153,cm,2025-07-28 04:31:25.837
wave_height,0.0334225489264181,cm,2025-07-28 04:31:25.946
wave_height,58.2458407284164,cm,2025-07-28 04:31:26.054
wave_height,94.2196600396676,cm,2025-07-28 04:31:26.164
wave_height,94.221981773639,cm,2025-07-28 04:31:26.273
wave_height,58.2444856258965,cm,2025-07-28 04:31:26.382
wave_height,0.0351933218117481,cm,2025-07-28 04:31:26.492
wave_height,-58.1779320918094,cm,2025-07-28 04:31:26.602
wave_height,-94.1535507323992,cm,2025-07-28 04:31:26.710
wave_height,-94.1544958757915,cm,2025-07-28 04:31:26.821
wave_height,-58.1777580871964,cm,2025-07-28 04:31:26.931
wave_height,0.0338336204358768,cm,2025-07-28 04:31:27.039
wave_height,58.2450352518821,cm,2025-07-28 04:31:27.150
wave_height,94.2212209967614,cm,2025-07-28 04:31:27.260
wave_height,94.2228741282701,cm,2025-07-28 04:31:27.371
wave_height,58.2458141864959,cm,2025-07-28 04:31:27.481
wave_height,0.0359489072270762,cm,2025-07-28 04:31:27.591
wave_height,-58.1773538263083,cm,2025-07-28 04:31:27.700
wave_height,-94.1524916592518,cm,2025-07-28 04:31:27.811
wave_height,-94.1556575288737,cm,2025-07-28 04:31:27.922
wave_height,-58.1764380437442,cm,2025-07-28 04:31:28.032
wave_height,0.0344652253229007,cm,2025-07-28 04:31:28.141
wave_height,58.2448898679468,cm,2025-07-28 04:31:28.250
wave_height,94.2224411580815,cm,2025-07-28 04:31:28.360
wave_height,94.2226234384963,cm,2025-07-28 04:31:28.469
wave_height,58.2462976528948,cm,2025-07-28 04:31:28.578
wave_height,0.0345135511867709,cm,2025-07-28 04:31:28.687
wave_height,-58.1764754582861,cm,2025-07-28 04:31:28.797
wave_height,-94.1542323083364,cm,2025-07-28 04:31:28.908
wave_height,-94.1546534684797,cm,2025-07-28 04:31:29.017
wave_height,-58.1773441442393,cm,2025-07-28 04:31:29.128
wave_height,0.0342803102381206,cm,2025-07-28 04:31:29.238
wave_height,58.2462149919185,cm,2025-07-28 04:31:29.349
wave_height,94.2209552910184,cm,2025-07-28 04:31:29.460
wave_height,94.2212563317734,cm,2025-07-28 04:31:29.570
wave_height,58.2482385211169,cm,2025-07-28 04:31:29.679
wave_height,0.033471174509554,cm,2025-07-28 04:31:29.789
wave_height,-58.1751562245239,cm,2025-07-28 04:31:29.898
wave_height,-94.1525971410959,cm,2025-07-28 04:31:30.008
wave_height,-94.1541160931873,cm,2025-07-28 04:31:30.119
wave_height,-58.1771830826652,cm,2025-07-28 04:31:30.707
