type,value,units,timestamp
wave_height,0.0145718687230331,cm,2025-07-28 04:03:10.141
wave_height,59.0245873171971,cm,2025-07-28 04:03:10.250
wave_height,95.4933700086485,cm,2025-07-28 04:03:10.359
wave_height,95.4931236795503,cm,2025-07-28 04:03:10.470
wave_height,59.0241056474449,cm,2025-07-28 04:03:10.580
wave_height,0.0151507926391761,cm,2025-07-28 04:03:10.689
wave_height,-58.9959315249352,cm,2025-07-28 04:03:10.799
wave_height,-95.4637907789824,cm,2025-07-28 04:03:10.908
wave_height,-95.4642355140928,cm,2025-07-28 04:03:11.019
wave_height,-58.9963491009049,cm,2025-07-28 04:03:11.129
wave_height,0.0132379944814018,cm,2025-07-28 04:03:14.068
wave_height,59.0231282820873,cm,2025-07-28 04:03:14.177
wave_height,95.4937680778655,cm,2025-07-28 04:03:14.287
wave_height,95.4927133545917,cm,2025-07-28 04:03:14.396
wave_height,59.0237104185194,cm,2025-07-28 04:03:14.505
wave_height,0.0136685674885277,cm,2025-07-28 04:03:14.615
wave_height,-58.9964723763457,cm,2025-07-28 04:03:14.725
wave_height,-95.463715636578,cm,2025-07-28 04:03:14.833
wave_height,-95.4647607347994,cm,2025-07-28 04:03:14.942
wave_height,-58.9931424837092,cm,2025-07-28 04:03:15.053
wave_height,0.0163016428995834,cm,2025-07-28 04:03:15.164
wave_height,59.0230764716608,cm,2025-07-28 04:03:15.273
wave_height,95.4941355115297,cm,2025-07-28 04:03:15.383
wave_height,95.4938962954272,cm,2025-07-28 04:03:15.494
wave_height,59.0220331231712,cm,2025-07-28 04:03:15.604
wave_height,0.0145331907152275,cm,2025-07-28 04:03:15.715
wave_height,-58.9940539558761,cm,2025-07-28 04:03:15.823
wave_height,-95.4632865588002,cm,2025-07-28 04:03:15.932
wave_height,-95.4631327664918,cm,2025-07-28 04:03:16.042
wave_height,-58.9936406779821,cm,2025-07-28 04:03:16.151
wave_height,0.0152449459925874,cm,2025-07-28 04:03:16.262
wave_height,59.0231355879866,cm,2025-07-28 04:03:16.374
wave_height,95.4933218911667,cm,2025-07-28 04:03:16.484
wave_height,95.4906897491661,cm,2025-07-28 04:03:16.595
wave_height,59.0222798170094,cm,2025-07-28 04:03:16.705
wave_height,0.0157685126549899,cm,2025-07-28 04:03:16.814
wave_height,-58.9949758122308,cm,2025-07-28 04:03:16.924
wave_height,-95.4634819942944,cm,2025-07-28 04:03:17.033
wave_height,-95.4623014262554,cm,2025-07-28 04:03:17.143
wave_height,-58.9952039825973,cm,2025-07-28 04:03:17.252
wave_height,0.0136072624026609,cm,2025-07-28 04:03:17.361
wave_height,59.0229554484021,cm,2025-07-28 04:03:17.472
wave_height,95.4933837039801,cm,2025-07-28 04:03:17.580
wave_height,95.4927378831527,cm,2025-07-28 04:03:17.689
wave_height,59.0224703607772,cm,2025-07-28 04:03:17.798
wave_height,0.0129936004458659,cm,2025-07-28 04:03:17.907
wave_height,-58.9946853352054,cm,2025-07-28 04:03:18.017
wave_height,-95.4640306988007,cm,2025-07-28 04:03:18.126
wave_height,-95.4643447661567,cm,2025-07-28 04:03:18.236
wave_height,-58.9945770458125,cm,2025-07-28 04:03:18.344
wave_height,0.01347113211448,cm,2025-07-28 04:03:18.453
wave_height,59.0239974011962,cm,2025-07-28 04:03:18.564
wave_height,95.4907680268346,cm,2025-07-28 04:03:18.674
wave_height,95.4930872620524,cm,2025-07-28 04:03:18.782
wave_height,59.0241172011412,cm,2025-07-28 04:03:18.892
wave_height,0.013717717873591,cm,2025-07-28 04:03:19.002
wave_height,-58.9943721637591,cm,2025-07-28 04:03:19.111
wave_height,-95.4635177670701,cm,2025-07-28 04:03:19.221
wave_height,-95.4644241718746,cm,2025-07-28 04:03:19.331
wave_height,-58.994328716828,cm,2025-07-28 04:03:19.471
