type,value,units,timestamp
wave_height,0.0350631009777907,cm,2025-07-28 04:39:10.574
wave_height,6.33918573522197,cm,2025-07-28 04:39:10.589
wave_height,12.6250100703503,cm,2025-07-28 04:39:10.604
wave_height,18.8548180542937,cm,2025-07-28 04:39:10.620
wave_height,25.0145495529621,cm,2025-07-28 04:39:10.638
wave_height,31.0745724342414,cm,2025-07-28 04:39:10.651
wave_height,37.0119681129939,cm,2025-07-28 04:39:10.667
wave_height,42.8013198037791,cm,2025-07-28 04:39:10.682
wave_height,48.4242684238971,cm,2025-07-28 04:39:10.698
wave_height,53.8555144197681,cm,2025-07-28 04:39:10.715
wave_height,59.0740941513482,cm,2025-07-28 04:39:10.729
wave_height,64.0609877965512,cm,2025-07-28 04:39:10.745
wave_height,68.794406724772,cm,2025-07-28 04:39:10.760
wave_height,73.2556631821005,cm,2025-07-28 04:39:10.775
wave_height,77.4291413473942,cm,2025-07-28 04:39:10.791
wave_height,81.2992332350188,cm,2025-07-28 04:39:10.807
wave_height,84.8433964729125,cm,2025-07-28 04:39:10.823
wave_height,88.0562546732502,cm,2025-07-28 04:39:10.839
wave_height,90.9198412574552,cm,2025-07-28 04:39:10.855
wave_height,93.4258485439284,cm,2025-07-28 04:39:10.871
wave_height,95.5635261345445,cm,2025-07-28 04:39:10.887
wave_height,97.3249191357299,cm,2025-07-28 04:39:10.903
wave_height,98.7000750309629,cm,2025-07-28 04:39:10.919
wave_height,99.6861524478485,cm,2025-07-28 04:39:10.934
wave_height,100.28189852106,cm,2025-07-28 04:39:10.950
wave_height,100.479616271289,cm,2025-07-28 04:39:10.965
wave_height,100.282125312514,cm,2025-07-28 04:39:10.981
wave_height,99.6880900005208,cm,2025-07-28 04:39:10.995
wave_height,98.7016056891665,cm,2025-07-28 04:39:11.012
wave_height,97.3252553310519,cm,2025-07-28 04:39:11.028
wave_height,95.5625462833168,cm,2025-07-28 04:39:11.043
wave_height,93.4248518430005,cm,2025-07-28 04:39:11.059
wave_height,90.920806230151,cm,2025-07-28 04:39:11.076
wave_height,88.0558507617391,cm,2025-07-28 04:39:11.091
wave_height,84.8424648785226,cm,2025-07-28 04:39:11.107
wave_height,81.297797055368,cm,2025-07-28 04:39:11.122
wave_height,77.4290419993806,cm,2025-07-28 04:39:11.139
wave_height,73.2561390655415,cm,2025-07-28 04:39:11.154
wave_height,68.7943220207394,cm,2025-07-28 04:39:11.170
wave_height,64.0614702525955,cm,2025-07-28 04:39:11.185
wave_height,59.07622430994,cm,2025-07-28 04:39:11.200
wave_height,53.8554148108794,cm,2025-07-28 04:39:11.215
wave_height,48.4225134254396,cm,2025-07-28 04:39:11.231
wave_height,42.8028506270447,cm,2025-07-28 04:39:11.247
wave_height,37.0097172835186,cm,2025-07-28 04:39:11.263
wave_height,31.0747665494954,cm,2025-07-28 04:39:11.279
wave_height,25.0133123315381,cm,2025-07-28 04:39:11.295
wave_height,18.8571879103341,cm,2025-07-28 04:39:11.311
wave_height,12.6224043394698,cm,2025-07-28 04:39:11.326
wave_height,6.33992766340662,cm,2025-07-28 04:39:11.342
wave_height,0.0349360580090378,cm,2025-07-28 04:39:11.358
wave_height,-6.27444507716643,cm,2025-07-28 04:39:11.373
wave_height,-12.5545714957199,cm,2025-07-28 04:39:11.389
wave_height,-18.7873003680949,cm,2025-07-28 04:39:11.405
wave_height,-24.9460868509005,cm,2025-07-28 04:39:11.421
wave_height,-31.005906164832,cm,2025-07-28 04:39:11.437
wave_height,-36.9406289721012,cm,2025-07-28 04:39:11.453
wave_height,-42.7342534608983,cm,2025-07-28 04:39:11.469
wave_height,-48.3564760752629,cm,2025-07-28 04:39:11.485
wave_height,-53.7886572821704,cm,2025-07-28 04:39:11.500
wave_height,-59.0075550379168,cm,2025-07-28 04:39:11.516
wave_height,-63.9933414686569,cm,2025-07-28 04:39:11.531
wave_height,-68.7243803191075,cm,2025-07-28 04:39:11.548
wave_height,-73.1884476801592,cm,2025-07-28 04:39:11.563
wave_height,-77.3617408159475,cm,2025-07-28 04:39:11.579
wave_height,-81.2290496370616,cm,2025-07-28 04:39:11.594
wave_height,-84.774731425756,cm,2025-07-28 04:39:11.609
wave_height,-87.9889018646799,cm,2025-07-28 04:39:11.625
wave_height,-90.8517184378409,cm,2025-07-28 04:39:11.641
wave_height,-93.3597494797904,cm,2025-07-28 04:39:11.657
