type,value,units,timestamp
wave_height,-0.00636440763246678,cm,2025-07-28 03:58:01.698
wave_height,58.2124275189561,cm,2025-07-28 03:58:01.805
wave_height,94.1957441627729,cm,2025-07-28 03:58:01.914
wave_height,94.1953244187016,cm,2025-07-28 03:58:02.024
wave_height,58.2129956439741,cm,2025-07-28 03:58:02.133
wave_height,-0.00950650499684814,cm,2025-07-28 03:58:02.242
wave_height,-58.2320146337772,cm,2025-07-28 03:58:02.351
wave_height,-94.2130020795558,cm,2025-07-28 03:58:02.461
wave_height,-94.2141907621303,cm,2025-07-28 03:58:02.571
wave_height,-58.2319976015651,cm,2025-07-28 03:58:02.681
wave_height,-0.00621348680186564,cm,2025-07-28 03:58:05.611
wave_height,58.2126863508282,cm,2025-07-28 03:58:05.718
wave_height,94.1961940464467,cm,2025-07-28 03:58:05.825
wave_height,94.1969826343068,cm,2025-07-28 03:58:05.934
wave_height,58.2112349376934,cm,2025-07-28 03:58:06.045
wave_height,-0.00817458682273858,cm,2025-07-28 03:58:06.154
wave_height,-58.2295934220281,cm,2025-07-28 03:58:06.264
wave_height,-94.2128825720677,cm,2025-07-28 03:58:06.374
wave_height,-94.2128078383609,cm,2025-07-28 03:58:06.484
wave_height,-58.2306231097617,cm,2025-07-28 03:58:06.591
wave_height,-0.00786467465289611,cm,2025-07-28 03:58:06.701
wave_height,58.2120697548899,cm,2025-07-28 03:58:06.812
wave_height,94.1949937816566,cm,2025-07-28 03:58:06.920
wave_height,94.1965155032785,cm,2025-07-28 03:58:07.031
wave_height,58.2146062410189,cm,2025-07-28 03:58:07.141
wave_height,-0.00897412952216151,cm,2025-07-28 03:58:07.252
wave_height,-58.230600245661,cm,2025-07-28 03:58:07.359
wave_height,-94.2125575625183,cm,2025-07-28 03:58:07.467
wave_height,-94.211893280271,cm,2025-07-28 03:58:07.578
wave_height,-58.2291271843562,cm,2025-07-28 03:58:07.689
wave_height,-0.00831758981999649,cm,2025-07-28 03:58:07.792
wave_height,58.2122852900063,cm,2025-07-28 03:58:07.898
wave_height,94.1964199288878,cm,2025-07-28 03:58:08.009
wave_height,94.1957109319534,cm,2025-07-28 03:58:08.120
wave_height,58.2142966457074,cm,2025-07-28 03:58:08.227
wave_height,-0.00999594784257324,cm,2025-07-28 03:58:08.337
wave_height,-58.229953935564,cm,2025-07-28 03:58:08.447
wave_height,-94.2116759170179,cm,2025-07-28 03:58:08.557
wave_height,-94.2134605727115,cm,2025-07-28 03:58:08.665
wave_height,-58.2307199921995,cm,2025-07-28 03:58:08.777
wave_height,-0.00952136964680353,cm,2025-07-28 03:58:08.887
wave_height,58.2126409716284,cm,2025-07-28 03:58:08.998
wave_height,94.195589640748,cm,2025-07-28 03:58:09.108
wave_height,94.1959269068707,cm,2025-07-28 03:58:09.218
wave_height,58.2120363476831,cm,2025-07-28 03:58:09.327
wave_height,-0.00850519742989148,cm,2025-07-28 03:58:09.439
wave_height,-58.2306990421456,cm,2025-07-28 03:58:09.548
wave_height,-94.213334364677,cm,2025-07-28 03:58:09.655
wave_height,-94.2138038068354,cm,2025-07-28 03:58:09.764
wave_height,-58.2303776422885,cm,2025-07-28 03:58:09.874
wave_height,-0.00501786757592337,cm,2025-07-28 03:58:09.982
wave_height,58.2163272289085,cm,2025-07-28 03:58:10.092
wave_height,94.1969370835672,cm,2025-07-28 03:58:10.201
wave_height,94.1965774232404,cm,2025-07-28 03:58:10.311
wave_height,58.2116415591725,cm,2025-07-28 03:58:10.419
wave_height,-0.00917232845387272,cm,2025-07-28 03:58:10.528
wave_height,-58.2307145729118,cm,2025-07-28 03:58:10.638
wave_height,-94.2124303353669,cm,2025-07-28 03:58:10.747
wave_height,-94.2124826493599,cm,2025-07-28 03:58:10.858
wave_height,-58.2299866921637,cm,2025-07-28 03:58:11.125
