type,value,units,timestamp
wave_height,0.0266435134000684,cm,2025-07-28 04:28:49.893
wave_height,59.0895199357485,cm,2025-07-28 04:28:50.002
wave_height,95.5905648895617,cm,2025-07-28 04:28:50.110
wave_height,95.5907325016694,cm,2025-07-28 04:28:50.221
wave_height,59.0891767627555,cm,2025-07-28 04:28:50.332
wave_height,0.0273889236868809,cm,2025-07-28 04:28:50.441
wave_height,-59.0369273677803,cm,2025-07-28 04:28:50.552
wave_height,-95.5376558594072,cm,2025-07-28 04:28:50.661
wave_height,-95.537659984513,cm,2025-07-28 04:28:50.772
wave_height,-59.0356615860162,cm,2025-07-28 04:28:50.882
wave_height,0.0274177884803153,cm,2025-07-28 04:28:53.831
wave_height,59.0881962720597,cm,2025-07-28 04:28:53.939
wave_height,95.5900796313118,cm,2025-07-28 04:28:54.049
wave_height,95.5911818313056,cm,2025-07-28 04:28:54.160
wave_height,59.0890202595488,cm,2025-07-28 04:28:54.271
wave_height,0.026307497646908,cm,2025-07-28 04:28:54.381
wave_height,-59.0347143306458,cm,2025-07-28 04:28:54.492
wave_height,-95.5393738339337,cm,2025-07-28 04:28:54.600
wave_height,-95.5389307283982,cm,2025-07-28 04:28:54.709
wave_height,-59.0385826193473,cm,2025-07-28 04:28:54.819
wave_height,0.027046411505882,cm,2025-07-28 04:28:54.930
wave_height,59.0875694386214,cm,2025-07-28 04:28:55.041
wave_height,95.5906526942629,cm,2025-07-28 04:28:55.152
wave_height,95.5919150852627,cm,2025-07-28 04:28:55.261
wave_height,59.0886114743009,cm,2025-07-28 04:28:55.372
wave_height,0.026084571526307,cm,2025-07-28 04:28:55.483
wave_height,-59.0363589230245,cm,2025-07-28 04:28:55.594
wave_height,-95.5380961822051,cm,2025-07-28 04:28:55.704
wave_height,-95.5372528819296,cm,2025-07-28 04:28:55.814
wave_height,-59.0370267072643,cm,2025-07-28 04:28:55.924
wave_height,0.0264566558149502,cm,2025-07-28 04:28:56.036
wave_height,59.089342855113,cm,2025-07-28 04:28:56.145
wave_height,95.5894850940773,cm,2025-07-28 04:28:56.256
wave_height,95.5915751851311,cm,2025-07-28 04:28:56.367
wave_height,59.0892436988854,cm,2025-07-28 04:28:56.477
wave_height,0.0256428680941155,cm,2025-07-28 04:28:56.588
wave_height,-59.0370149623687,cm,2025-07-28 04:28:56.698
wave_height,-95.5374226719669,cm,2025-07-28 04:28:56.808
wave_height,-95.5370475556524,cm,2025-07-28 04:28:56.919
wave_height,-59.0349315156272,cm,2025-07-28 04:28:57.028
wave_height,0.0272878534430142,cm,2025-07-28 04:28:57.138
wave_height,59.0873783352141,cm,2025-07-28 04:28:57.249
wave_height,95.5914896676904,cm,2025-07-28 04:28:57.358
wave_height,95.5903258103185,cm,2025-07-28 04:28:57.468
wave_height,59.0879990950584,cm,2025-07-28 04:28:57.579
wave_height,0.0249691078355083,cm,2025-07-28 04:28:57.689
wave_height,-59.0344102451572,cm,2025-07-28 04:28:57.798
wave_height,-95.5376807530639,cm,2025-07-28 04:28:57.908
wave_height,-95.5368522000555,cm,2025-07-28 04:28:58.018
wave_height,-59.0339994454388,cm,2025-07-28 04:28:58.129
wave_height,0.0253877652868667,cm,2025-07-28 04:28:58.236
wave_height,59.0892034806412,cm,2025-07-28 04:28:58.347
wave_height,95.5908930599562,cm,2025-07-28 04:28:58.458
wave_height,95.5918200797253,cm,2025-07-28 04:28:58.569
wave_height,59.0896681568236,cm,2025-07-28 04:28:58.678
wave_height,0.0273454757788579,cm,2025-07-28 04:28:58.789
wave_height,-59.0363280654457,cm,2025-07-28 04:28:58.899
wave_height,-95.5379822965868,cm,2025-07-28 04:28:59.010
wave_height,-95.5375916684599,cm,2025-07-28 04:28:59.118
wave_height,-59.0323519255401,cm,2025-07-28 04:28:59.711
