type,value,units,timestamp
wave_height,-0.0170507335243064,cm,2025-07-28 03:28:27.274
wave_height,58.9170677894533,cm,2025-07-28 03:28:27.384
wave_height,95.3451187559397,cm,2025-07-28 03:28:27.494
wave_height,95.3441406712133,cm,2025-07-28 03:28:27.604
wave_height,58.921022235054,cm,2025-07-28 03:28:27.714
wave_height,-0.0157836193458966,cm,2025-07-28 03:28:27.820
wave_height,-58.9534014069075,cm,2025-07-28 03:28:27.929
wave_height,-95.3789344903798,cm,2025-07-28 03:28:28.036
wave_height,-95.3797343494467,cm,2025-07-28 03:28:28.148
wave_height,-58.9533959166015,cm,2025-07-28 03:28:28.256
wave_height,-0.0169811309131834,cm,2025-07-28 03:28:31.180
wave_height,58.9200581281696,cm,2025-07-28 03:28:31.288
wave_height,95.3426438783912,cm,2025-07-28 03:28:31.399
wave_height,95.344389658468,cm,2025-07-28 03:28:31.509
wave_height,58.9190837373694,cm,2025-07-28 03:28:31.621
wave_height,-0.017973976909027,cm,2025-07-28 03:28:31.727
wave_height,-58.9526387257295,cm,2025-07-28 03:28:31.838
wave_height,-95.3777297863408,cm,2025-07-28 03:28:31.948
wave_height,-95.3782305465896,cm,2025-07-28 03:28:32.057
wave_height,-58.9515355953481,cm,2025-07-28 03:28:32.167
wave_height,-0.0165910506043503,cm,2025-07-28 03:28:32.278
wave_height,58.9189020336805,cm,2025-07-28 03:28:32.389
wave_height,95.3438723185168,cm,2025-07-28 03:28:32.500
wave_height,95.3436819069597,cm,2025-07-28 03:28:32.611
wave_height,58.919185900611,cm,2025-07-28 03:28:32.718
wave_height,-0.016746698853359,cm,2025-07-28 03:28:32.828
wave_height,-58.954016405604,cm,2025-07-28 03:28:32.938
wave_height,-95.3787924649868,cm,2025-07-28 03:28:33.046
wave_height,-95.3776347921612,cm,2025-07-28 03:28:33.155
wave_height,-58.9515277958957,cm,2025-07-28 03:28:33.265
wave_height,-0.0175071118374689,cm,2025-07-28 03:28:33.376
wave_height,58.9179995835985,cm,2025-07-28 03:28:33.486
wave_height,95.3433563155372,cm,2025-07-28 03:28:33.597
wave_height,95.3431108462339,cm,2025-07-28 03:28:33.706
wave_height,58.9186849630377,cm,2025-07-28 03:28:33.816
wave_height,-0.0167247720227214,cm,2025-07-28 03:28:33.926
wave_height,-58.9535428924641,cm,2025-07-28 03:28:34.035
wave_height,-95.3785897943404,cm,2025-07-28 03:28:34.145
wave_height,-95.3784392079689,cm,2025-07-28 03:28:34.255
wave_height,-58.9547354172206,cm,2025-07-28 03:28:34.365
wave_height,-0.0180598111730627,cm,2025-07-28 03:28:34.476
wave_height,58.9175993063873,cm,2025-07-28 03:28:34.587
wave_height,95.3430788751448,cm,2025-07-28 03:28:34.696
wave_height,95.3425097629485,cm,2025-07-28 03:28:34.806
wave_height,58.9183051489685,cm,2025-07-28 03:28:34.917
wave_height,-0.0175019445524358,cm,2025-07-28 03:28:35.027
wave_height,-58.9546133280771,cm,2025-07-28 03:28:35.136
wave_height,-95.3780148033249,cm,2025-07-28 03:28:35.245
wave_height,-95.3776550704946,cm,2025-07-28 03:28:35.355
wave_height,-58.954376118555,cm,2025-07-28 03:28:35.463
wave_height,-0.0160863674208846,cm,2025-07-28 03:28:35.573
wave_height,58.9174262021337,cm,2025-07-28 03:28:35.683
wave_height,95.3432030663861,cm,2025-07-28 03:28:35.792
wave_height,95.3421101748221,cm,2025-07-28 03:28:35.900
wave_height,58.9186676803911,cm,2025-07-28 03:28:36.010
wave_height,-0.0185242059123864,cm,2025-07-28 03:28:36.118
wave_height,-58.9539877225241,cm,2025-07-28 03:28:36.227
wave_height,-95.3787361477863,cm,2025-07-28 03:28:36.339
wave_height,-95.3791804429331,cm,2025-07-28 03:28:36.450
wave_height,-58.9554777476093,cm,2025-07-28 03:28:36.733
