type,value,units,timestamp
wave_height,0.122740722069017,cm,2025-07-28 04:36:29.547
wave_height,58.4616435789468,cm,2025-07-28 04:36:29.654
wave_height,94.5180551070385,cm,2025-07-28 04:36:29.764
wave_height,94.5160200174351,cm,2025-07-28 04:36:29.874
wave_height,58.4602027600654,cm,2025-07-28 04:36:29.985
wave_height,0.121653468788631,cm,2025-07-28 04:36:30.094
wave_height,-58.2161873412774,cm,2025-07-28 04:36:30.206
wave_height,-94.2719488623334,cm,2025-07-28 04:36:30.317
wave_height,-94.2733783558875,cm,2025-07-28 04:36:30.427
wave_height,-58.2181674289779,cm,2025-07-28 04:36:30.536
wave_height,0.120227743454389,cm,2025-07-28 04:36:30.645
wave_height,58.4617391763537,cm,2025-07-28 04:36:30.756
wave_height,94.5167721675571,cm,2025-07-28 04:36:30.866
wave_height,94.5155715346807,cm,2025-07-28 04:36:30.974
wave_height,58.4607327565889,cm,2025-07-28 04:36:31.084
wave_height,0.119918934571454,cm,2025-07-28 04:36:31.193
wave_height,-58.217140565596,cm,2025-07-28 04:36:31.306
wave_height,-94.2734265371693,cm,2025-07-28 04:36:31.412
wave_height,-94.2716213012877,cm,2025-07-28 04:36:31.523
wave_height,-58.2189299832144,cm,2025-07-28 04:36:31.632
wave_height,0.122718896461946,cm,2025-07-28 04:36:31.743
wave_height,58.4612109745635,cm,2025-07-28 04:36:31.850
wave_height,94.5168319268582,cm,2025-07-28 04:36:31.960
wave_height,94.5174659872815,cm,2025-07-28 04:36:32.070
wave_height,58.4622608186149,cm,2025-07-28 04:36:32.179
wave_height,0.12067732786134,cm,2025-07-28 04:36:32.290
wave_height,-58.2162516529836,cm,2025-07-28 04:36:32.400
wave_height,-94.2744625468481,cm,2025-07-28 04:36:32.510
wave_height,-94.2743266586087,cm,2025-07-28 04:36:32.621
wave_height,-58.2182431152746,cm,2025-07-28 04:36:32.729
wave_height,0.122484851961528,cm,2025-07-28 04:36:32.841
wave_height,58.4599973740604,cm,2025-07-28 04:36:32.951
wave_height,94.5170840383865,cm,2025-07-28 04:36:33.061
wave_height,94.5171612058623,cm,2025-07-28 04:36:33.172
wave_height,58.4612214549403,cm,2025-07-28 04:36:33.281
wave_height,0.122302960477781,cm,2025-07-28 04:36:33.393
wave_height,-58.2187434008816,cm,2025-07-28 04:36:33.502
wave_height,-94.2722449570209,cm,2025-07-28 04:36:33.612
wave_height,-94.2731390234269,cm,2025-07-28 04:36:33.737
wave_height,-58.2168405043253,cm,2025-07-28 04:36:33.848
wave_height,0.12076487799941,cm,2025-07-28 04:36:33.958
wave_height,58.4611193663099,cm,2025-07-28 04:36:34.069
wave_height,94.5176269226396,cm,2025-07-28 04:36:34.180
wave_height,94.5177634643078,cm,2025-07-28 04:36:34.290
wave_height,58.460982986342,cm,2025-07-28 04:36:34.402
wave_height,0.119894858203789,cm,2025-07-28 04:36:34.513
wave_height,-58.218667375903,cm,2025-07-28 04:36:34.622
wave_height,-94.2730339160794,cm,2025-07-28 04:36:34.731
wave_height,-94.2724582978561,cm,2025-07-28 04:36:34.841
wave_height,-58.2171074309978,cm,2025-07-28 04:36:35.445
