type,value,units,timestamp
wave_height,0.231921919821577,cm,2025-07-28 04:21:29.859
wave_height,58.0773939506752,cm,2025-07-28 04:21:29.968
wave_height,93.8297130718274,cm,2025-07-28 04:21:30.077
wave_height,93.8276004034884,cm,2025-07-28 04:21:30.187
wave_height,58.0779156337109,cm,2025-07-28 04:21:30.296
wave_height,0.232485099242221,cm,2025-07-28 04:21:30.406
wave_height,-57.6128257270691,cm,2025-07-28 04:21:30.516
wave_height,-93.3651166354701,cm,2025-07-28 04:21:30.626
wave_height,-93.3639049635028,cm,2025-07-28 04:21:30.734
wave_height,-57.6108971401592,cm,2025-07-28 04:21:30.846
wave_height,0.230554315818472,cm,2025-07-28 04:21:33.785
wave_height,58.0782141713718,cm,2025-07-28 04:21:33.890
wave_height,93.8281670999815,cm,2025-07-28 04:21:34.000
wave_height,93.8275697813387,cm,2025-07-28 04:21:34.109
wave_height,58.0769482097237,cm,2025-07-28 04:21:34.219
wave_height,0.232565192312595,cm,2025-07-28 04:21:34.327
wave_height,-57.6113299806117,cm,2025-07-28 04:21:34.436
wave_height,-93.3650561077926,cm,2025-07-28 04:21:34.546
wave_height,-93.3637213225217,cm,2025-07-28 04:21:34.654
wave_height,-57.6142046680722,cm,2025-07-28 04:21:34.764
wave_height,0.234043858870303,cm,2025-07-28 04:21:34.873
wave_height,58.0783248527144,cm,2025-07-28 04:21:34.985
wave_height,93.8282589621572,cm,2025-07-28 04:21:35.095
wave_height,93.8290167433508,cm,2025-07-28 04:21:35.204
wave_height,58.0777746095556,cm,2025-07-28 04:21:35.315
wave_height,0.233174492057461,cm,2025-07-28 04:21:35.427
wave_height,-57.6138311968235,cm,2025-07-28 04:21:35.535
wave_height,-93.3653836999035,cm,2025-07-28 04:21:35.645
wave_height,-93.3640158325746,cm,2025-07-28 04:21:35.756
wave_height,-57.6120845694849,cm,2025-07-28 04:21:35.865
wave_height,0.230870671097389,cm,2025-07-28 04:21:35.975
wave_height,58.077537847061,cm,2025-07-28 04:21:36.085
wave_height,93.8294016958785,cm,2025-07-28 04:21:36.196
wave_height,93.8264767419098,cm,2025-07-28 04:21:36.307
wave_height,58.0784056381184,cm,2025-07-28 04:21:36.417
wave_height,0.232820253229843,cm,2025-07-28 04:21:36.526
wave_height,-57.6134321230315,cm,2025-07-28 04:21:36.635
wave_height,-93.3650325161639,cm,2025-07-28 04:21:36.744
wave_height,-93.3642694167435,cm,2025-07-28 04:21:36.854
wave_height,-57.61355242019,cm,2025-07-28 04:21:36.961
wave_height,0.233002544019319,cm,2025-07-28 04:21:37.071
wave_height,58.0784437102611,cm,2025-07-28 04:21:37.183
wave_height,93.8280466350482,cm,2025-07-28 04:21:37.292
wave_height,93.8300167451544,cm,2025-07-28 04:21:37.403
wave_height,58.0777293592423,cm,2025-07-28 04:21:37.512
wave_height,0.231254595741318,cm,2025-07-28 04:21:37.623
wave_height,-57.61408402665,cm,2025-07-28 04:21:37.732
wave_height,-93.3634036720963,cm,2025-07-28 04:21:37.842
wave_height,-93.3640670661558,cm,2025-07-28 04:21:37.952
wave_height,-57.612756744561,cm,2025-07-28 04:21:38.062
wave_height,0.232136514632943,cm,2025-07-28 04:21:38.171
wave_height,58.0802670136595,cm,2025-07-28 04:21:38.280
wave_height,93.8267312245971,cm,2025-07-28 04:21:38.391
wave_height,93.8279809397701,cm,2025-07-28 04:21:38.502
wave_height,58.0776959677324,cm,2025-07-28 04:21:38.611
wave_height,0.232156544759616,cm,2025-07-28 04:21:38.719
wave_height,-57.6121894595148,cm,2025-07-28 04:21:38.826
wave_height,-93.3640428285723,cm,2025-07-28 04:21:38.936
wave_height,-93.3643771593428,cm,2025-07-28 04:21:39.046
wave_height,-57.6135770042454,cm,2025-07-28 04:21:39.685
