type,value,units,timestamp
wave_height,-0.123924166842005,cm,2025-07-28 04:28:15.908
wave_height,59.2226969010771,cm,2025-07-28 04:28:16.018
wave_height,95.9036579237956,cm,2025-07-28 04:28:16.129
wave_height,95.9027949277502,cm,2025-07-28 04:28:16.239
wave_height,59.2236090642292,cm,2025-07-28 04:28:16.350
wave_height,-0.1240924511866,cm,2025-07-28 04:28:16.459
wave_height,-59.4741369656311,cm,2025-07-28 04:28:16.569
wave_height,-96.1534756546594,cm,2025-07-28 04:28:16.677
wave_height,-96.1540025393333,cm,2025-07-28 04:28:16.787
wave_height,-59.475240397065,cm,2025-07-28 04:28:16.897
wave_height,-0.124526502104832,cm,2025-07-28 04:28:19.828
wave_height,59.2254246701006,cm,2025-07-28 04:28:19.934
wave_height,95.9035547834331,cm,2025-07-28 04:28:20.045
wave_height,95.9035027661789,cm,2025-07-28 04:28:20.154
wave_height,59.2232151916651,cm,2025-07-28 04:28:20.265
wave_height,-0.12279166154873,cm,2025-07-28 04:28:20.373
wave_height,-59.4732613000096,cm,2025-07-28 04:28:20.481
wave_height,-96.1511926615639,cm,2025-07-28 04:28:20.592
wave_height,-96.1521247004344,cm,2025-07-28 04:28:20.702
wave_height,-59.4732749390968,cm,2025-07-28 04:28:20.811
wave_height,-0.123292835974637,cm,2025-07-28 04:28:20.922
wave_height,59.2252443598152,cm,2025-07-28 04:28:21.032
wave_height,95.903625275755,cm,2025-07-28 04:28:21.141
wave_height,95.9050326705047,cm,2025-07-28 04:28:21.250
wave_height,59.2260432207565,cm,2025-07-28 04:28:21.359
wave_height,-0.124440595302231,cm,2025-07-28 04:28:21.469
wave_height,-59.4732675674534,cm,2025-07-28 04:28:21.577
wave_height,-96.1520820424153,cm,2025-07-28 04:28:21.686
wave_height,-96.152134923819,cm,2025-07-28 04:28:21.796
wave_height,-59.4722043755279,cm,2025-07-28 04:28:21.905
wave_height,-0.124630570918886,cm,2025-07-28 04:28:22.016
wave_height,59.2249770390137,cm,2025-07-28 04:28:22.126
wave_height,95.9047853170321,cm,2025-07-28 04:28:22.234
wave_height,95.9039142682742,cm,2025-07-28 04:28:22.344
wave_height,59.2244152234197,cm,2025-07-28 04:28:22.453
wave_height,-0.125629304904784,cm,2025-07-28 04:28:22.560
wave_height,-59.4741846874463,cm,2025-07-28 04:28:22.668
wave_height,-96.1539481223873,cm,2025-07-28 04:28:22.778
wave_height,-96.1537309685594,cm,2025-07-28 04:28:22.888
wave_height,-59.4731669859632,cm,2025-07-28 04:28:22.997
wave_height,-0.125989894240105,cm,2025-07-28 04:28:23.105
wave_height,59.226507990885,cm,2025-07-28 04:28:23.215
wave_height,95.9044760008515,cm,2025-07-28 04:28:23.325
wave_height,95.9016690743566,cm,2025-07-28 04:28:23.433
wave_height,59.2231073751534,cm,2025-07-28 04:28:23.542
wave_height,-0.12448217230457,cm,2025-07-28 04:28:23.653
wave_height,-59.4747247656748,cm,2025-07-28 04:28:23.760
wave_height,-96.1529465751144,cm,2025-07-28 04:28:23.869
wave_height,-96.1513956804689,cm,2025-07-28 04:28:23.979
wave_height,-59.4731757668446,cm,2025-07-28 04:28:24.090
wave_height,-0.124442220896872,cm,2025-07-28 04:28:24.200
wave_height,59.2232603332792,cm,2025-07-28 04:28:24.309
wave_height,95.9031810582721,cm,2025-07-28 04:28:24.420
wave_height,95.9023851633766,cm,2025-07-28 04:28:24.529
wave_height,59.2246261370575,cm,2025-07-28 04:28:24.641
wave_height,-0.124827188031396,cm,2025-07-28 04:28:24.749
wave_height,-59.4722285206184,cm,2025-07-28 04:28:24.860
wave_height,-96.1512494439244,cm,2025-07-28 04:28:24.968
wave_height,-96.1514094823908,cm,2025-07-28 04:28:25.077
wave_height,-59.4730467277115,cm,2025-07-28 04:28:25.570
