type,value,units,timestamp
wave_height,-0.183168023059113,cm,2025-07-27 23:20:20.709
wave_height,59.8113553872923,cm,2025-07-27 23:20:20.818
wave_height,96.8885972215121,cm,2025-07-27 23:20:20.926
wave_height,96.8882074004043,cm,2025-07-27 23:20:21.036
wave_height,59.8108908144852,cm,2025-07-27 23:20:21.145
wave_height,-0.181473573647974,cm,2025-07-27 23:20:21.256
wave_height,-60.1755074178521,cm,2025-07-27 23:20:21.365
wave_height,-97.2541684658733,cm,2025-07-27 23:20:21.475
wave_height,-97.2535900018137,cm,2025-07-27 23:20:21.585
wave_height,-60.1758689781793,cm,2025-07-27 23:20:21.695
wave_height,-0.181706901080049,cm,2025-07-27 23:20:24.647
wave_height,59.8108662035592,cm,2025-07-27 23:20:24.753
wave_height,96.8887500656678,cm,2025-07-27 23:20:24.861
wave_height,96.8883503810241,cm,2025-07-27 23:20:24.972
wave_height,59.8100916287018,cm,2025-07-27 23:20:25.081
wave_height,-0.18254250507295,cm,2025-07-27 23:20:25.190
wave_height,-60.1754444830426,cm,2025-07-27 23:20:25.299
wave_height,-97.2548079611296,cm,2025-07-27 23:20:25.411
wave_height,-97.2532309683435,cm,2025-07-27 23:20:25.521
wave_height,-60.174733604375,cm,2025-07-27 23:20:25.631
wave_height,-0.182713824303717,cm,2025-07-27 23:20:25.739
wave_height,59.812026293736,cm,2025-07-27 23:20:25.848
wave_height,96.8887630365946,cm,2025-07-27 23:20:25.959
wave_height,96.8877822013749,cm,2025-07-27 23:20:26.068
wave_height,59.8102999504675,cm,2025-07-27 23:20:26.177
wave_height,-0.182878844961367,cm,2025-07-27 23:20:26.288
wave_height,-60.1754200681383,cm,2025-07-27 23:20:26.396
wave_height,-97.2526551523228,cm,2025-07-27 23:20:26.507
wave_height,-97.2537017486163,cm,2025-07-27 23:20:26.618
wave_height,-60.1752027432132,cm,2025-07-27 23:20:26.728
wave_height,-0.180848357736288,cm,2025-07-27 23:20:26.838
wave_height,59.8113853864487,cm,2025-07-27 23:20:26.949
wave_height,96.889027810422,cm,2025-07-27 23:20:27.059
wave_height,96.8873877388466,cm,2025-07-27 23:20:27.169
wave_height,59.8099196916781,cm,2025-07-27 23:20:27.280
wave_height,-0.182361094708858,cm,2025-07-27 23:20:27.390
wave_height,-60.1757618365422,cm,2025-07-27 23:20:27.500
wave_height,-97.255034887166,cm,2025-07-27 23:20:27.611
wave_height,-97.2549242618689,cm,2025-07-27 23:20:27.722
wave_height,-60.1746349992004,cm,2025-07-27 23:20:27.833
wave_height,-0.183361773844017,cm,2025-07-27 23:20:27.939
wave_height,59.8125322406465,cm,2025-07-27 23:20:28.050
wave_height,96.8859805593753,cm,2025-07-27 23:20:28.160
wave_height,96.8886513096191,cm,2025-07-27 23:20:28.268
wave_height,59.8104545219724,cm,2025-07-27 23:20:28.377
wave_height,-0.18335988567701,cm,2025-07-27 23:20:28.487
wave_height,-60.1752568637672,cm,2025-07-27 23:20:28.596
wave_height,-97.2542036915918,cm,2025-07-27 23:20:28.706
wave_height,-97.2525500555208,cm,2025-07-27 23:20:28.817
wave_height,-60.1755943193823,cm,2025-07-27 23:20:28.926
wave_height,-0.184243033761781,cm,2025-07-27 23:20:29.037
wave_height,59.808029145944,cm,2025-07-27 23:20:29.148
wave_height,96.8879187160542,cm,2025-07-27 23:20:29.256
wave_height,96.8893483522794,cm,2025-07-27 23:20:29.364
wave_height,59.8106350651465,cm,2025-07-27 23:20:29.475
wave_height,-0.182549396139326,cm,2025-07-27 23:20:29.585
wave_height,-60.1749734349391,cm,2025-07-27 23:20:29.695
wave_height,-97.2548032460185,cm,2025-07-27 23:20:29.804
wave_height,-97.2519844729803,cm,2025-07-27 23:20:29.914
wave_height,-60.1765550397508,cm,2025-07-27 23:20:30.122
